0	-119.763700000000
1.75000000000001e-05	-119.763700000000
3.49999999999999e-05	-119.763600000000
5.25000000000000e-05	-119.763500000000
7.00000000000001e-05	-119.763300000000
8.74999999999999e-05	-119.763100000000
0.000105000000000000	-119.762800000000
0.000122500000000000	-119.762500000000
0.000140000000000000	-119.762100000000
0.000157500000000000	-119.761700000000
0.000175000000000000	-119.761200000000
0.000192500000000000	-119.760700000000
0.000210000000000000	-119.760100000000
0.000227500000000000	-119.759500000000
0.000245000000000000	-119.758800000000
0.000262500000000000	-119.758000000000
0.000280000000000000	-119.757200000000
0.000297500000000000	-119.756300000000
0.000315000000000000	-119.755500000000
0.000332500000000000	-119.754500000000
0.000350000000000000	-119.753500000000
0.000367500000000000	-119.752500000000
0.000385000000000000	-119.751400000000
0.000402500000000000	-119.750200000000
0.000420000000000000	-119.749000000000
0.000437500000000000	-119.747800000000
0.000455000000000000	-119.746500000000
0.000472500000000000	-119.745100000000
0.000490000000000000	-119.743700000000
0.000507500000000000	-119.742200000000
0.000525000000000000	-119.740700000000
0.000542500000000000	-119.739100000000
0.000560000000000000	-119.737500000000
0.000577500000000000	-119.735800000000
0.000595000000000000	-119.734100000000
0.000612500000000000	-119.732400000000
0.000630000000000000	-119.730600000000
0.000647500000000000	-119.728700000000
0.000665000000000000	-119.726800000000
0.000682500000000000	-119.724800000000
0.000700000000000000	-119.722800000000
0.000717500000000000	-119.720700000000
0.000735000000000000	-119.718600000000
0.000752500000000000	-119.716500000000
0.000770000000000000	-119.714200000000
0.000787500000000000	-119.712000000000
0.000805000000000000	-119.709600000000
0.000822500000000000	-119.707300000000
0.000840000000000000	-119.704800000000
0.000857500000000000	-119.702400000000
0.000875000000000000	-119.699800000000
0.000892500000000000	-119.697300000000
0.000910000000000000	-119.694600000000
0.000927500000000000	-119.692000000000
0.000945000000000000	-119.689200000000
0.000962500000000000	-119.686500000000
0.000980000000000000	-119.683600000000
0.000997500000000000	-119.680700000000
0.00101500000000000	-119.677800000000
0.00103250000000000	-119.674800000000
0.00105000000000000	-119.671700000000
0.00106750000000000	-119.668700000000
0.00108500000000000	-119.665500000000
0.00110250000000000	-119.662300000000
0.00112000000000000	-119.659100000000
0.00113750000000000	-119.655800000000
0.00115500000000000	-119.652500000000
0.00117250000000000	-119.649100000000
0.00119000000000000	-119.645600000000
0.00120750000000000	-119.642100000000
0.00122500000000000	-119.638600000000
0.00124250000000000	-119.635000000000
0.00126000000000000	-119.631300000000
0.00127750000000000	-119.627600000000
0.00129500000000000	-119.623800000000
0.00131250000000000	-119.620000000000
0.00133000000000000	-119.616100000000
0.00134750000000000	-119.612200000000
0.00136500000000000	-119.608300000000
0.00138250000000000	-119.604300000000
0.00140000000000000	-119.600200000000
0.00141750000000000	-119.596100000000
0.00143500000000000	-119.591900000000
0.00145250000000000	-119.587700000000
0.00147000000000000	-119.583400000000
0.00148750000000000	-119.579100000000
0.00150500000000000	-119.574700000000
0.00152250000000000	-119.570300000000
0.00154000000000000	-119.565800000000
0.00155750000000000	-119.561300000000
0.00157500000000000	-119.556700000000
0.00159250000000000	-119.552100000000
0.00161000000000000	-119.547400000000
0.00162750000000000	-119.542700000000
0.00164500000000000	-119.537900000000
0.00166250000000000	-119.533100000000
0.00168000000000000	-119.528200000000
0.00169750000000000	-119.523200000000
0.00171500000000000	-119.518300000000
0.00173250000000000	-119.513200000000
0.00175000000000000	-119.508100000000
0.00176750000000000	-119.502900000000
0.00178500000000000	-119.497700000000
0.00180250000000000	-119.492500000000
0.00182000000000000	-119.487200000000
0.00183750000000000	-119.481800000000
0.00185500000000000	-119.476400000000
0.00187250000000000	-119.471000000000
0.00189000000000000	-119.465500000000
0.00190750000000000	-119.459900000000
0.00192500000000000	-119.454300000000
0.00194250000000000	-119.448700000000
0.00196000000000000	-119.443000000000
0.00197750000000000	-119.437200000000
0.00199500000000000	-119.431400000000
0.00201250000000000	-119.425500000000
0.00203000000000000	-119.419500000000
0.00204750000000000	-119.413600000000
0.00206500000000000	-119.407600000000
0.00208250000000000	-119.401500000000
0.00210000000000000	-119.395400000000
0.00211750000000000	-119.389200000000
0.00213500000000000	-119.383000000000
0.00215250000000000	-119.376700000000
0.00217000000000000	-119.370300000000
0.00218750000000000	-119.364000000000
0.00220500000000000	-119.357500000000
0.00222250000000000	-119.351000000000
0.00224000000000000	-119.344500000000
0.00225750000000000	-119.337800000000
0.00227500000000000	-119.331200000000
0.00229250000000000	-119.324500000000
0.00231000000000000	-119.317800000000
0.00232750000000000	-119.311000000000
0.00234500000000000	-119.304100000000
0.00236250000000000	-119.297200000000
0.00238000000000000	-119.290300000000
0.00239750000000000	-119.283300000000
0.00241500000000000	-119.276200000000
0.00243250000000000	-119.269100000000
0.00245000000000000	-119.261900000000
0.00246750000000000	-119.254700000000
0.00248500000000000	-119.247500000000
0.00250250000000000	-119.240100000000
0.00252000000000000	-119.232700000000
0.00253750000000000	-119.225300000000
0.00255500000000000	-119.217800000000
0.00257250000000000	-119.210300000000
0.00259000000000000	-119.202700000000
0.00260750000000000	-119.195100000000
0.00262500000000000	-119.187400000000
