2.96882873e+03  1.34672044e+03
2.96410972e+03  1.35707538e+03
2.95935458e+03  1.36741379e+03
2.95456339e+03  1.37773553e+03
2.94973619e+03  1.38804049e+03
2.94487305e+03  1.39832853e+03
2.93997404e+03  1.40859954e+03
2.93503919e+03  1.41885338e+03
2.93006859e+03  1.42908994e+03
2.92506229e+03  1.43930908e+03
2.92002034e+03  1.44951068e+03
2.91494281e+03  1.45969463e+03
2.90982977e+03  1.46986078e+03
2.90468127e+03  1.48000903e+03
2.89949738e+03  1.49013924e+03
2.89427816e+03  1.50025130e+03
2.88902367e+03  1.51034507e+03
2.88373398e+03  1.52042045e+03
2.87840915e+03  1.53047729e+03
2.87304925e+03  1.54051549e+03
2.86765435e+03  1.55053492e+03
2.86222450e+03  1.56053546e+03
2.85675978e+03  1.57051698e+03
2.85126025e+03  1.58047936e+03
2.84572597e+03  1.59042249e+03
2.84015702e+03  1.60034624e+03
2.83455347e+03  1.61025049e+03
2.82891538e+03  1.62013511e+03
2.82324282e+03  1.63000000e+03
2.81753585e+03  1.63984503e+03
2.81179456e+03  1.64967007e+03
2.80601901e+03  1.65947502e+03
2.80020926e+03  1.66925974e+03
2.79436540e+03  1.67902412e+03
2.78848749e+03  1.68876805e+03
2.78257560e+03  1.69849140e+03
2.77662981e+03  1.70819405e+03
2.77065018e+03  1.71787589e+03
2.76463679e+03  1.72753680e+03
3.02326553e+03  1.24610013e+03
3.01889741e+03  1.25664571e+03
3.01449251e+03  1.26717597e+03
3.01005087e+03  1.27769079e+03
3.00557256e+03  1.28819004e+03
3.00105763e+03  1.29867360e+03
2.99650613e+03  1.30914134e+03
2.99191811e+03  1.31959312e+03
2.98729365e+03  1.33002882e+03
2.98263278e+03  1.34044832e+03
2.97793557e+03  1.35085149e+03
2.97320208e+03  1.36123819e+03
2.96843235e+03  1.37160831e+03
2.96362646e+03  1.38196172e+03
2.95878446e+03  1.39229828e+03
2.95390641e+03  1.40261789e+03
2.94899236e+03  1.41292040e+03
2.94404238e+03  1.42320569e+03
2.93905653e+03  1.43347365e+03
2.93403487e+03  1.44372414e+03
2.92897746e+03  1.45395704e+03
2.92388435e+03  1.46417222e+03
2.91875563e+03  1.47436956e+03
2.91359133e+03  1.48454893e+03
2.90839154e+03  1.49471022e+03
2.90315631e+03  1.50485330e+03
2.89788570e+03  1.51497803e+03
2.89257979e+03  1.52508431e+03
2.88723863e+03  1.53517201e+03
2.88186229e+03  1.54524100e+03
2.87645083e+03  1.55529116e+03
2.87100433e+03  1.56532238e+03
2.86552284e+03  1.57533451e+03
2.86000644e+03  1.58532746e+03
2.85445519e+03  1.59530109e+03
2.84886916e+03  1.60525527e+03
2.84324842e+03  1.61518990e+03
2.83759303e+03  1.62510485e+03
2.83190307e+03  1.63500000e+03
2.82617860e+03  1.64487523e+03
2.82041970e+03  1.65473041e+03
2.81462643e+03  1.66456543e+03
2.80879886e+03  1.67438017e+03
2.80293707e+03  1.68417450e+03
2.79704113e+03  1.69394832e+03
2.79111111e+03  1.70370150e+03
2.78514707e+03  1.71343391e+03
2.77914911e+03  1.72314545e+03
2.77311727e+03  1.73283599e+03
2.76705165e+03  1.74250542e+03
2.76095232e+03  1.75215362e+03
2.75481934e+03  1.76178047e+03
2.74865279e+03  1.77138585e+03
2.74245276e+03  1.78096964e+03
2.73621931e+03  1.79053174e+03
2.72995251e+03  1.80007202e+03
2.72365246e+03  1.80959037e+03
2.71731921e+03  1.81908666e+03
2.71095286e+03  1.82856079e+03
2.70455348e+03  1.83801265e+03
3.06214380e+03  1.17544687e+03
3.05802207e+03  1.18612859e+03
3.05386308e+03  1.19679585e+03
3.04966687e+03  1.20744853e+03
3.04543351e+03  1.21808650e+03
3.04116304e+03  1.22870963e+03
3.03685552e+03  1.23931778e+03
3.03251099e+03  1.24991083e+03
3.02812951e+03  1.26048866e+03
3.02371114e+03  1.27105112e+03
3.01925592e+03  1.28159810e+03
3.01476391e+03  1.29212946e+03
3.01023517e+03  1.30264508e+03
3.00566975e+03  1.31314483e+03
3.00106771e+03  1.32362857e+03
2.99642910e+03  1.33409619e+03
2.99175398e+03  1.34454755e+03
2.98704241e+03  1.35498253e+03
2.98229444e+03  1.36540100e+03
2.97751013e+03  1.37580283e+03
2.97268954e+03  1.38618790e+03
2.96783273e+03  1.39655608e+03
2.96293976e+03  1.40690724e+03
2.95801069e+03  1.41724126e+03
2.95304557e+03  1.42755801e+03
2.94804447e+03  1.43785736e+03
2.94300745e+03  1.44813920e+03
2.93793457e+03  1.45840339e+03
2.93282590e+03  1.46864981e+03
2.92768148e+03  1.47887833e+03
2.92250140e+03  1.48908884e+03
2.91728570e+03  1.49928120e+03
2.91203446e+03  1.50945529e+03
2.90674774e+03  1.51961100e+03
2.90142560e+03  1.52974818e+03
2.89606810e+03  1.53986673e+03
2.89067532e+03  1.54996651e+03
2.88524732e+03  1.56004741e+03
2.87978416e+03  1.57010929e+03
2.87428591e+03  1.58015205e+03
2.86875264e+03  1.59017555e+03
2.86318441e+03  1.60017968e+03
2.85758130e+03  1.61016431e+03
2.85194337e+03  1.62012932e+03
2.84627069e+03  1.63007459e+03
2.84056332e+03  1.64000000e+03
2.83482135e+03  1.64990542e+03
2.82904483e+03  1.65979075e+03
2.82323385e+03  1.66965584e+03
2.81738846e+03  1.67950060e+03
2.81150875e+03  1.68932489e+03
2.80559477e+03  1.69912859e+03
2.79964662e+03  1.70891159e+03
2.79366434e+03  1.71867377e+03
2.78764803e+03  1.72841501e+03
2.78159776e+03  1.73813519e+03
2.77551358e+03  1.74783419e+03
2.76939560e+03  1.75751189e+03
2.76324386e+03  1.76716817e+03
2.75705846e+03  1.77680293e+03
2.75083946e+03  1.78641603e+03
2.74458695e+03  1.79600737e+03
2.73830099e+03  1.80557683e+03
2.73198167e+03  1.81512428e+03
2.72562906e+03  1.82464962e+03
2.71924324e+03  1.83415272e+03
2.71282428e+03  1.84363348e+03
2.70637227e+03  1.85309177e+03
2.69988729e+03  1.86252748e+03
2.69336941e+03  1.87194050e+03
2.68681871e+03  1.88133071e+03
