3.12946806e+03 1.04710537e+03  6.57914184e+02 3.23375153e+03	-2.47155388e+03 2.18664616e+03	 -3.12946806e+03 -1.04710537e+03   -6.57914184e+02 -3.23375153e+03  2.47155388e+03 -2.18664616e+03	    
3.56349929e+03 1.40369970e+03  5.66110045e+02 3.78793076e+03	-2.99738924e+03 2.38423106e+03	 -3.56349929e+03 -1.40369970e+03   -5.66110045e+02 -3.78793076e+03  2.99738924e+03 -2.38423106e+03	 	  	 
3.93527184e+03 1.87702838e+03  3.42081657e+02 4.34655958e+03	-3.59319018e+03 2.46953119e+03	 -3.93527184e+03 -1.87702838e+03   -3.42081657e+02 -4.34655958e+03  3.59319018e+03 -2.46953119e+03	 	  	 
3.77381403e+03 2.35814073e+03  -1.55302760e+02 4.44728918e+03	-3.92911679e+03 2.08914845e+03	 -3.77381403e+03 -2.35814073e+03   1.55302760e+02 -4.44728918e+03   3.92911679e+03 -2.08914845e+03	 	  	 
3.54604839e+03 2.77047664e+03  -6.26278954e+02 4.45620631e+03	-4.17232735e+03 1.68572967e+03	 -3.54604839e+03 -2.77047664e+03   6.26278954e+02 -4.45620631e+03   4.17232735e+03 -1.68572967e+03	 	  	 
3.20106211e+03 3.09122975e+03  -1.07655244e+03 4.31781598e+03	-4.27761455e+03 1.22658623e+03	 -3.20106211e+03 -3.09122975e+03   1.07655244e+03 -4.31781598e+03   4.27761455e+03 -1.22658623e+03	 	  	 
2.80255398e+03 3.33995377e+03  -1.49120782e+03 4.09705983e+03	-4.29376180e+03 7.57106055e+02	 -2.80255398e+03 -3.33995377e+03   1.49120782e+03 -4.09705983e+03   4.29376180e+03 -7.57106055e+02	 	  	 
2.77818384e+03 2.63639802e+03  -8.94095744e+02 3.72417680e+03	-3.67227958e+03 1.08777877e+03	 -2.77818384e+03 -2.63639802e+03   8.94095744e+02 -3.72417680e+03   3.67227958e+03 -1.08777877e+03	 	  	 
2.60043549e+03 2.03168287e+03  -4.59271233e+02 3.26788463e+03	-3.05970672e+03 1.23620176e+03	 -2.60043549e+03 -2.03168287e+03   4.59271233e+02 -3.26788463e+03   3.05970672e+03 -1.23620176e+03	 	  	 
3.12946806e+03 1.04710537e+03  6.57914184e+02 3.23375153e+03   	-2.47155388e+03 2.18664616e+03   -3.12946806e+03 -1.04710537e+03   -6.57914184e+02 -3.23375153e+03  2.47155388e+03 -2.18664616e+03    


















































