2968.83  1346.72
2964.11  1357.08
2959.35  1367.41
2954.56  1377.74
2949.74  1388.04
2944.87  1398.33
2939.97  1408.6
2935.04  1418.85
2930.07  1429.09
2925.06  1439.31
2920.02  1449.51
2914.94  1459.69
2909.83  1469.86
2904.68  1480.01
2899.5  1490.14
2894.28  1500.25
2889.02  1510.35
2883.73  1520.42
2878.41  1530.48
2873.05  1540.52
2867.65  1550.53
2862.22  1560.54
2856.76  1570.52
2851.26  1580.48
2845.73  1590.42
2840.16  1600.35
2834.55  1610.25
2828.92  1620.14
2823.24  1630
2817.54  1639.85
2811.79  1649.67
2806.02  1659.48
2800.21  1669.26
2794.37  1679.02
2788.49  1688.77
2782.58  1698.49
2776.63  1708.19
2770.65  1717.88
2764.64  1727.54
3023.27  1246.1
3018.9  1256.65
3014.49  1267.18
3010.05  1277.69
3005.57  1288.19
3001.06  1298.67
2996.51  1309.14
2991.92  1319.59
2987.29  1330.03
2982.63  1340.45
2977.94  1350.85
2973.2  1361.24
2968.43  1371.61
2963.63  1381.96
2958.78  1392.3
2953.91  1402.62
2948.99  1412.92
2944.04  1423.21
2939.06  1433.47
2934.03  1443.72
2928.98  1453.96
2923.88  1464.17
2918.76  1474.37
2913.59  1484.55
2908.39  1494.71
2903.16  1504.85
2897.89  1514.98
2892.58  1525.08
2887.24  1535.17
2881.86  1545.24
2876.45  1555.29
2871  1565.32
2865.52  1575.33
2860.01  1585.33
2854.46  1595.3
2848.87  1605.26
2843.25  1615.19
2837.59  1625.1
2831.9  1635
2826.18  1644.88
2820.42  1654.73
2814.63  1664.57
2808.8  1674.38
2802.94  1684.17
2797.04  1693.95
2791.11  1703.7
2785.15  1713.43
2779.15  1723.15
2773.12  1732.84
2767.05  1742.51
2760.95  1752.15
2754.82  1761.78
2748.65  1771.39
2742.45  1780.97
2736.22  1790.53
2729.95  1800.07
2723.65  1809.59
2717.32  1819.09
2710.95  1828.56
2704.55  1838.01
3062.14  1175.45
3058.02  1186.13
3053.86  1196.8
3049.67  1207.45
3045.43  1218.09
3041.16  1228.71
3036.86  1239.32
3032.51  1249.91
3028.13  1260.49
3023.71  1271.05
3019.26  1281.6
3014.76  1292.13
3010.24  1302.65
3005.67  1313.14
3001.07  1323.63
2996.43  1334.1
2991.75  1344.55
2987.04  1354.98
2982.29  1365.4
2977.51  1375.8
2972.69  1386.19
2967.83  1396.56
2962.94  1406.91
2958.01  1417.24
2953.05  1427.56
2948.04  1437.86
2943.01  1448.14
2937.93  1458.4
2932.83  1468.65
2927.68  1478.88
2922.5  1489.09
2917.29  1499.28
2912.03  1509.46
2906.75  1519.61
2901.43  1529.75
2896.07  1539.87
2890.68  1549.97
2885.25  1560.05
2879.78  1570.11
2874.29  1580.15
2868.75  1590.18
2863.18  1600.18
2857.58  1610.16
2851.94  1620.13
2846.27  1630.07
2840.56  1640
2834.82  1649.91
2829.04  1659.79
2823.23  1669.66
2817.39  1679.5
2811.51  1689.32
2805.59  1699.13
2799.65  1708.91
2793.66  1718.67
2787.65  1728.42
2781.6  1738.14
2775.51  1747.83
2769.4  1757.51
2763.24  1767.17
2757.06  1776.8
2750.84  1786.42
2744.59  1796.01
2738.3  1805.58
2731.98  1815.12
2725.63  1824.65
2719.24  1834.15
2712.82  1843.63
2706.37  1853.09
2699.89  1862.53
2693.37  1871.94
2686.82  1881.33
2680.24  1890.7
2673.62  1900.04
2666.97  1909.36
3099.37  1103.64
3095.5  1114.45
3091.59  1125.25
3087.64  1136.03
3083.66  1146.8
3079.64  1157.56
3075.58  1168.3
3071.48  1179.03
3067.35  1189.74
3063.17  1200.44
3058.96  1211.13
3054.72  1221.8
3050.43  1232.46
3046.11  1243.1
3041.76  1253.72
3037.36  1264.33
3032.93  1274.93
3028.46  1285.51
3023.96  1296.07
3019.41  1306.62
3014.83  1317.15
3010.22  1327.66
3005.56  1338.16
3000.88  1348.65
2996.15  1359.11
2991.39  1369.56
2986.59  1380
2981.75  1390.41
2976.88  1400.81
2971.97  1411.2
2967.03  1421.56
2962.05  1431.91
2957.03  1442.24
2951.98  1452.55
2946.89  1462.85
2941.77  1473.13
2936.61  1483.39
2931.41  1493.63
2926.18  1503.85
2920.91  1514.06
2915.61  1524.24
2910.27  1534.41
2904.9  1544.56
2899.49  1554.69
2894.04  1564.8
2888.56  1574.9
2883.05  1584.97
2877.5  1595.02
2871.91  1605.06
2866.29  1615.07
2860.64  1625.07
2854.95  1635.04
2849.22  1645
2843.46  1654.94
2837.67  1664.85
2831.84  1674.75
2825.98  1684.62
2820.08  1694.48
2814.15  1704.31
2808.18  1714.12
2802.18  1723.91
2796.15  1733.68
2790.08  1743.43
2783.98  1753.16
2777.84  1762.87
2771.67  1772.56
2765.46  1782.22
2759.23  1791.86
2752.95  1801.48
2746.65  1811.08
2740.31  1820.66
2733.94  1830.21
2727.53  1839.74
2721.1  1849.25
2714.62  1858.74
2708.12  1868.21
2701.58  1877.65
2695.01  1887.07
2688.41  1896.46
2681.77  1905.84
2675.1  1915.18
2668.4  1924.51
2661.67  1933.81
2654.9  1943.09
2648.1  1952.35
2641.27  1961.58
2634.41  1970.79
3127.64  1052.57
3123.94  1063.48
3120.21  1074.37
3116.44  1085.26
3112.63  1096.13
3108.79  1106.99
3104.91  1117.84
3100.99  1128.67
3097.03  1139.48
3093.03  1150.29
3089  1161.08
3084.92  1171.85
3080.82  1182.61
3076.67  1193.36
3072.48  1204.09
3068.26  1214.81
3064  1225.51
3059.71  1236.2
3055.37  1246.87
3051  1257.53
3046.59  1268.17
3042.15  1278.8
3037.67  1289.41
3033.15  1300.01
3028.59  1310.59
3024  1321.15
3019.37  1331.7
3014.7  1342.23
3010  1352.75
3005.26  1363.24
3000.48  1373.73
2995.67  1384.19
2990.82  1394.64
2985.93  1405.07
2981.01  1415.49
2976.05  1425.88
2971.05  1436.26
2966.02  1446.62
2960.95  1456.97
2955.85  1467.3
2950.71  1477.6
2945.53  1487.9
2940.32  1498.17
2935.07  1508.42
2929.79  1518.66
2924.47  1528.88
2919.12  1539.08
2913.73  1549.26
2908.3  1559.42
2902.84  1569.56
2897.34  1579.68
2891.81  1589.79
2886.25  1599.87
2880.64  1609.94
2875.01  1619.98
2869.33  1630.01
2863.63  1640.01
2857.88  1650
2852.11  1659.97
2846.3  1669.91
2840.45  1679.84
2834.57  1689.74
2828.65  1699.63
2822.7  1709.49
2816.72  1719.33
2810.7  1729.15
2804.65  1738.95
2798.56  1748.73
2792.44  1758.49
2786.28  1768.23
2780.09  1777.94
2773.87  1787.64
2767.61  1797.31
2761.32  1806.96
2755  1816.59
2748.64  1826.19
2742.25  1835.78
2735.82  1845.34
2729.37  1854.88
2722.87  1864.39
2716.35  1873.88
2709.79  1883.35
2703.2  1892.8
2696.58  1902.23
2689.92  1911.63
2683.23  1921.01
2676.51  1930.36
2669.76  1939.69
2662.97  1949
2656.15  1958.28
2649.3  1967.54
2642.41  1976.78
2635.5  1985.99
2628.55  1995.18
2621.57  2004.34
2614.56  2013.48
2607.51  2022.59
2600.44  2031.68
3137.11  1055.76
3133.41  1066.7
3129.67  1077.63
3125.89  1088.55
3122.07  1099.45
3118.21  1110.34
3114.32  1121.22
3110.38  1132.09
3106.41  1142.94
3102.4  1153.77
3098.36  1164.6
3094.27  1175.4
3090.15  1186.2
3085.99  1196.98
3081.79  1207.74
3077.56  1218.49
3073.29  1229.23
3068.98  1239.95
3064.63  1250.65
3060.25  1261.34
3055.83  1272.02
3051.37  1282.68
3046.87  1293.32
3042.34  1303.95
3037.77  1314.56
3033.16  1325.16
3028.52  1335.73
3023.84  1346.3
3019.12  1356.85
3014.36  1367.38
3009.57  1377.89
3004.74  1388.39
2999.88  1398.87
2994.98  1409.33
2990.04  1419.78
2985.07  1430.2
2980.06  1440.61
2975.01  1451.01
2969.93  1461.38
2964.81  1471.74
2959.65  1482.08
2954.46  1492.4
2949.23  1502.71
2943.97  1512.99
2938.67  1523.26
2933.33  1533.51
2927.96  1543.74
2922.56  1553.95
2917.11  1564.14
2911.64  1574.32
2906.12  1584.47
2900.58  1594.6
2894.99  1604.72
2889.37  1614.82
2883.72  1624.89
2878.03  1634.95
2872.3  1644.98
2866.54  1655
2860.75  1665
2854.92  1674.97
2849.06  1684.93
2843.16  1694.86
2837.22  1704.78
2831.26  1714.67
2825.25  1724.54
2819.22  1734.39
2813.14  1744.22
2807.04  1754.03
2800.9  1763.82
2794.73  1773.59
2788.52  1783.33
2782.28  1793.05
2776  1802.76
2769.69  1812.43
2763.35  1822.09
2756.97  1831.73
2750.56  1841.34
2744.11  1850.93
2737.64  1860.5
2731.13  1870.04
2724.58  1879.56
2718  1889.06
2711.39  1898.54
2704.75  1907.99
2698.07  1917.42
2691.36  1926.83
2684.62  1936.21
2677.85  1945.57
2671.04  1954.9
2664.2  1964.22
2657.33  1973.5
2650.42  1982.77
2643.48  1992.01
2636.51  2001.22
2629.51  2010.41
2622.48  2019.58
2615.41  2028.72
2608.32  2037.84
3142.88  1069.92
3139.12  1080.89
3135.33  1091.84
3131.5  1102.77
3127.63  1113.7
3123.72  1124.61
3119.78  1135.51
3115.8  1146.39
3111.78  1157.26
3107.72  1168.11
3103.62  1178.96
3099.49  1189.78
3095.32  1200.59
3091.11  1211.39
3086.86  1222.17
3082.57  1232.94
3078.25  1243.69
3073.89  1254.43
3069.49  1265.15
3065.06  1275.86
3060.59  1286.55
3056.08  1297.23
3051.53  1307.89
3046.95  1318.53
3042.32  1329.16
3037.67  1339.77
3032.97  1350.37
3028.24  1360.94
3023.47  1371.51
3018.66  1382.05
3013.82  1392.58
3008.94  1403.09
3004.03  1413.59
2999.07  1424.06
2994.08  1434.52
2989.06  1444.97
2984  1455.39
2978.9  1465.8
2973.76  1476.19
2968.59  1486.56
2963.38  1496.91
2958.14  1507.25
2952.86  1517.57
2947.55  1527.86
2942.2  1538.14
2936.81  1548.4
2931.39  1558.65
2925.93  1568.87
2920.43  1579.07
2914.9  1589.26
2909.34  1599.42
2903.74  1609.57
2898.1  1619.69
2892.43  1629.8
2886.72  1639.89
2880.98  1649.95
2875.2  1660
2869.39  1670.03
2863.55  1680.03
2857.66  1690.02
2851.75  1699.98
2845.8  1709.93
2839.81  1719.85
2833.79  1729.75
2827.73  1739.63
2821.64  1749.49
2815.52  1759.33
2809.36  1769.15
2803.17  1778.94
2796.94  1788.72
2790.68  1798.47
2784.39  1808.2
2778.06  1817.91
2771.69  1827.6
2765.3  1837.26
2758.87  1846.9
2752.4  1856.52
2745.91  1866.12
2739.38  1875.69
2732.81  1885.24
2726.22  1894.77
2719.58  1904.27
2712.92  1913.76
2706.22  1923.21
2699.49  1932.65
2692.73  1942.06
2685.94  1951.45
2679.11  1960.81
2672.25  1970.15
2665.35  1979.47
2658.43  1988.76
2651.47  1998.03
2644.48  2007.27
2637.46  2016.49
2630.4  2025.68
2623.31  2034.85
2616.2  2044
2609.04  2053.12
3152.34  1073.14
3148.58  1084.14
3144.77  1095.13
3140.93  1106.1
3137.05  1117.05
3133.13  1128
3129.18  1138.93
3125.18  1149.84
3121.15  1160.74
3117.08  1171.63
3112.97  1182.51
3108.82  1193.37
3104.64  1204.21
3100.42  1215.04
3096.16  1225.85
3091.86  1236.65
3087.52  1247.44
3083.15  1258.21
3078.74  1268.96
3074.29  1279.7
3069.8  1290.43
3065.28  1301.13
3060.72  1311.83
3056.12  1322.5
3051.49  1333.16
3046.82  1343.81
3042.11  1354.43
3037.36  1365.04
3032.58  1375.64
3027.76  1386.22
3022.9  1396.78
3018  1407.32
3013.07  1417.85
3008.11  1428.35
3003.1  1438.85
2998.06  1449.32
2992.98  1459.78
2987.87  1470.21
2982.72  1480.64
2977.53  1491.04
2972.31  1501.42
2967.05  1511.79
2961.76  1522.14
2956.43  1532.47
2951.06  1542.78
2945.65  1553.07
2940.22  1563.34
2934.74  1573.59
2929.23  1583.83
2923.68  1594.04
2918.1  1604.24
2912.48  1614.42
2906.83  1624.57
2901.14  1634.71
2895.42  1644.83
2889.66  1654.92
2883.86  1665
2878.04  1675.06
2872.17  1685.09
2866.27  1695.11
2860.34  1705.1
2854.37  1715.08
2848.36  1725.03
2842.32  1734.96
2836.25  1744.87
2830.14  1754.76
2824  1764.63
2817.82  1774.48
2811.61  1784.3
2805.37  1794.11
2799.09  1803.89
2792.77  1813.65
2786.43  1823.39
2780.04  1833.1
2773.63  1842.79
2767.18  1852.46
2760.7  1862.11
2754.18  1871.74
2747.63  1881.34
2741.04  1890.92
2734.43  1900.48
2727.78  1910.01
2721.09  1919.52
2714.38  1929.01
2707.63  1938.47
2700.84  1947.91
2694.03  1957.32
2687.18  1966.72
2680.3  1976.08
2673.38  1985.43
2666.44  1994.75
2659.46  2004.04
2652.44  2013.32
2645.4  2022.56
2638.32  2031.78
2631.22  2040.98
2624.08  2050.15
2616.9  2059.3
3161.81  1076.37
3158.03  1087.4
3154.22  1098.41
3150.36  1109.42
3146.47  1120.41
3142.54  1131.38
3138.57  1142.35
3134.57  1153.3
3130.52  1164.23
3126.44  1175.15
3122.32  1186.06
3118.16  1196.95
3113.96  1207.83
3109.73  1218.69
3105.45  1229.54
3101.14  1240.37
3096.79  1251.19
3092.41  1261.99
3087.98  1272.78
3083.52  1283.55
3079.02  1294.3
3074.49  1305.04
3069.91  1315.77
3065.3  1326.47
3060.65  1337.17
3055.97  1347.84
3051.24  1358.5
3046.48  1369.14
3041.68  1379.77
3036.85  1390.38
3031.98  1400.97
3027.07  1411.54
3022.12  1422.1
3017.14  1432.64
3012.12  1443.17
3007.06  1453.67
3001.97  1464.16
2996.84  1474.63
2991.68  1485.08
2986.48  1495.52
2981.24  1505.93
2975.96  1516.33
2970.65  1526.71
2965.3  1537.07
2959.92  1547.41
2954.5  1557.73
2949.04  1568.04
2943.55  1578.32
2938.03  1588.58
2932.46  1598.83
2926.86  1609.06
2921.23  1619.26
2915.56  1629.45
2909.85  1639.62
2904.11  1649.77
2898.34  1659.89
2892.52  1670
2886.68  1680.09
2880.8  1690.15
2874.88  1700.2
2868.93  1710.22
2862.94  1720.23
2856.92  1730.21
2850.86  1740.17
2844.77  1750.11
2838.64  1760.03
2832.48  1769.93
2826.29  1779.81
2820.06  1789.66
2813.79  1799.49
2807.49  1809.31
2801.16  1819.09
2794.79  1828.86
2788.39  1838.61
2781.96  1848.33
2775.49  1858.03
2768.99  1867.7
2762.45  1877.36
2755.88  1886.99
2749.28  1896.6
2742.64  1906.18
2735.97  1915.75
2729.26  1925.28
2722.53  1934.8
2715.76  1944.29
2708.95  1953.76
2702.12  1963.2
2695.25  1972.62
2688.35  1982.02
2681.41  1991.39
2674.44  2000.74
2667.44  2010.06
2660.41  2019.36
2653.34  2028.64
2646.25  2037.88
2639.12  2047.11
2631.96  2056.31
2624.76  2065.48
2617.54  2074.63
3167.49  1090.65
3163.66  1101.7
3159.8  1112.74
3155.89  1123.76
3151.95  1134.77
3147.97  1145.77
3143.95  1156.75
3139.89  1167.72
3135.8  1178.67
3131.67  1189.61
3127.49  1200.53
3123.28  1211.44
3119.04  1222.34
3114.75  1233.22
3110.43  1244.08
3106.07  1254.93
3101.67  1265.77
3097.23  1276.59
3092.75  1287.39
3088.24  1298.18
3083.69  1308.95
3079.1  1319.71
3074.48  1330.45
3069.82  1341.17
3065.11  1351.88
3060.38  1362.57
3055.6  1373.24
3050.79  1383.9
3045.94  1394.54
3041.05  1405.16
3036.13  1415.77
3031.17  1426.36
3026.17  1436.93
3021.14  1447.49
3016.07  1458.02
3010.96  1468.54
3005.82  1479.04
3000.63  1489.53
2995.42  1499.99
2990.16  1510.44
2984.87  1520.87
2979.54  1531.28
2974.18  1541.67
2968.78  1552.04
2963.35  1562.4
2957.87  1572.73
2952.37  1583.05
2946.82  1593.34
2941.24  1603.62
2935.63  1613.87
2929.98  1624.11
2924.29  1634.33
2918.57  1644.53
2912.81  1654.71
2907.01  1664.86
2901.19  1675
2895.32  1685.12
2889.42  1695.21
2883.49  1705.29
2877.52  1715.34
2871.51  1725.38
2865.47  1735.39
2859.4  1745.38
2853.29  1755.35
2847.14  1765.3
2840.96  1775.23
2834.75  1785.14
2828.5  1795.02
2822.22  1804.88
2815.9  1814.72
2809.55  1824.54
2803.16  1834.34
2796.74  1844.11
2790.29  1853.86
2783.8  1863.59
2777.28  1873.3
2770.72  1882.98
2764.13  1892.64
2757.51  1902.28
2750.85  1911.89
2744.16  1921.48
2737.44  1931.05
2730.68  1940.59
2723.89  1950.11
2717.06  1959.61
2710.21  1969.08
2703.32  1978.53
2696.39  1987.95
2689.44  1997.35
2682.45  2006.73
2675.43  2016.08
2668.38  2025.41
2661.29  2034.71
2654.17  2043.99
2647.02  2053.24
2639.84  2062.47
2632.62  2071.67
2625.37  2080.85
2618.09  2090
3176.94  1093.91
3173.1  1104.99
3169.23  1116.06
3165.31  1127.12
3161.36  1138.16
3157.37  1149.19
3153.34  1160.2
3149.27  1171.2
3145.16  1182.19
3141.01  1193.16
3136.83  1204.12
3132.61  1215.06
3128.35  1225.99
3124.05  1236.9
3119.71  1247.8
3115.34  1258.68
3110.93  1269.55
3106.47  1280.4
3101.99  1291.23
3097.46  1302.05
3092.9  1312.86
3088.29  1323.64
3083.66  1334.42
3078.98  1345.17
3074.26  1355.91
3069.51  1366.64
3064.72  1377.34
3059.9  1388.03
3055.03  1398.7
3050.13  1409.36
3045.19  1420
3040.22  1430.62
3035.21  1441.22
3030.16  1451.81
3025.07  1462.38
3019.95  1472.93
3014.79  1483.46
3009.59  1493.97
3004.36  1504.47
2999.09  1514.95
2993.78  1525.41
2988.44  1535.85
2983.06  1546.27
2977.64  1556.67
2972.19  1567.06
2966.7  1577.42
2961.18  1587.77
2955.62  1598.1
2950.02  1608.4
2944.39  1618.69
2938.72  1628.96
2933.02  1639.21
2927.28  1649.44
2921.5  1659.64
2915.69  1669.83
2909.85  1680
2903.96  1690.15
2898.05  1700.27
2892.09  1710.38
2886.11  1720.46
2880.08  1730.53
2874.02  1740.57
2867.93  1750.59
2861.8  1760.59
2855.64  1770.57
2849.44  1780.53
2843.21  1790.46
2836.94  1800.38
2830.64  1810.27
2824.3  1820.14
2817.93  1829.99
2811.53  1839.81
2805.09  1849.62
2798.62  1859.4
2792.11  1869.15
2785.57  1878.89
2778.99  1888.6
2772.38  1898.29
2765.74  1907.95
2759.06  1917.6
2752.35  1927.22
2745.61  1936.81
2738.83  1946.38
2732.02  1955.93
2725.17  1965.46
2718.3  1974.96
2711.39  1984.44
2704.44  1993.89
2697.47  2003.32
2690.46  2012.72
2683.42  2022.1
2676.34  2031.45
2669.23  2040.78
2662.09  2050.09
2654.92  2059.37
2647.72  2068.62
2640.48  2077.85
2633.21  2087.06
2625.91  2096.24
3186.4  1097.16
3182.55  1108.28
3178.66  1119.38
3174.73  1130.47
3170.77  1141.55
3166.76  1152.61
3162.72  1163.65
3158.64  1174.69
3154.52  1185.71
3150.36  1196.71
3146.17  1207.7
3141.93  1218.67
3137.66  1229.63
3133.35  1240.58
3129  1251.51
3124.61  1262.42
3120.18  1273.32
3115.72  1284.21
3111.22  1295.08
3106.68  1305.93
3102.1  1316.76
3097.49  1327.58
3092.83  1338.39
3088.14  1349.18
3083.41  1359.95
3078.65  1370.7
3073.84  1381.44
3069  1392.16
3064.13  1402.87
3059.21  1413.55
3054.26  1424.22
3049.27  1434.88
3044.24  1445.51
3039.18  1456.13
3034.07  1466.73
3028.94  1477.31
3023.76  1487.87
3018.55  1498.42
3013.3  1508.95
3008.01  1519.46
3002.69  1529.95
2997.33  1540.42
2991.94  1550.87
2986.51  1561.31
2981.04  1571.72
2975.53  1582.12
2969.99  1592.5
2964.42  1602.85
2958.8  1613.19
2953.15  1623.51
2947.47  1633.81
2941.75  1644.09
2935.99  1654.35
2930.2  1664.58
2924.37  1674.8
2918.51  1685
2912.61  1695.18
2906.67  1705.33
2900.7  1715.47
2894.69  1725.58
2888.65  1735.68
2882.58  1745.75
2876.47  1755.8
2870.32  1765.83
2864.14  1775.84
2857.92  1785.83
2851.67  1795.79
2845.39  1805.74
2839.06  1815.66
2832.71  1825.56
2826.32  1835.43
2819.9  1845.29
2813.44  1855.12
2806.94  1864.93
2800.42  1874.72
2793.86  1884.48
2787.26  1894.22
2780.63  1903.94
2773.97  1913.63
2767.27  1923.3
2760.54  1932.95
2753.78  1942.58
2746.98  1952.18
2740.15  1961.75
2733.29  1971.31
2726.39  1980.84
2719.46  1990.34
2712.49  1999.82
2705.49  2009.28
2698.46  2018.71
2691.4  2028.12
2684.31  2037.5
2677.18  2046.86
2670.02  2056.19
2662.82  2065.5
2655.6  2074.78
2648.34  2084.04
2641.05  2093.27
2633.72  2102.47
2626.37  2111.65
3191.99  1111.57
3188.09  1122.7
3184.15  1133.83
3180.18  1144.93
3176.16  1156.03
3172.11  1167.11
3168.01  1178.17
3163.88  1189.22
3159.71  1200.26
3155.5  1211.28
3151.25  1222.29
3146.97  1233.28
3142.64  1244.26
3138.28  1255.22
3133.88  1266.17
3129.44  1277.1
3124.97  1288.02
3120.45  1298.92
3115.9  1309.8
3111.31  1320.67
3106.68  1331.52
3102.01  1342.36
3097.31  1353.18
3092.56  1363.98
3087.78  1374.77
3082.97  1385.54
3078.11  1396.29
3073.22  1407.03
3068.29  1417.75
3063.32  1428.45
3058.32  1439.13
3053.27  1449.8
3048.19  1460.45
3043.08  1471.08
3037.92  1481.69
3032.73  1492.29
3027.51  1502.87
3022.24  1513.43
3016.94  1523.97
3011.6  1534.49
3006.23  1544.99
3000.82  1555.48
2995.37  1565.94
2989.88  1576.39
2984.36  1586.81
2978.81  1597.22
2973.21  1607.61
2967.58  1617.98
2961.92  1628.33
2956.21  1638.66
2950.48  1648.97
2944.7  1659.25
2938.89  1669.52
2933.05  1679.77
2927.17  1690
2921.25  1700.21
2915.3  1710.39
2909.31  1720.56
2903.28  1730.7
2897.23  1740.83
2891.13  1750.93
2885  1761.01
2878.84  1771.07
2872.64  1781.11
2866.4  1791.13
2860.13  1801.12
2853.83  1811.09
2847.49  1821.05
2841.12  1830.97
2834.71  1840.88
2828.26  1850.76
2821.79  1860.62
2815.27  1870.46
2808.73  1880.28
2802.15  1890.07
2795.53  1899.84
2788.88  1909.59
2782.2  1919.31
2775.48  1929.01
2768.73  1938.69
2761.95  1948.34
2755.13  1957.97
2748.28  1967.58
2741.4  1977.16
2734.48  1986.71
2727.53  1996.25
2720.54  2005.76
2713.52  2015.24
2706.47  2024.7
2699.39  2034.13
2692.27  2043.55
2685.12  2052.93
2677.94  2062.29
2670.72  2071.63
2663.48  2080.94
2656.2  2090.22
2648.88  2099.48
2641.54  2108.71
2634.16  2117.92
3201.44  1114.86
3197.52  1126.03
3193.57  1137.18
3189.59  1148.32
3185.56  1159.45
3181.49  1170.56
3177.39  1181.66
3173.24  1192.74
3169.06  1203.81
3164.84  1214.87
3160.58  1225.91
3156.28  1236.93
3151.94  1247.94
3147.57  1258.94
3143.15  1269.92
3138.7  1280.88
3134.21  1291.83
3129.68  1302.76
3125.12  1313.68
3120.51  1324.58
3115.87  1335.46
3111.19  1346.33
3106.47  1357.18
3101.71  1368.02
3096.92  1378.84
3092.09  1389.64
3087.22  1400.42
3082.31  1411.19
3077.37  1421.94
3072.38  1432.68
3067.36  1443.39
3062.31  1454.09
3057.21  1464.77
3052.08  1475.43
3046.91  1486.08
3041.71  1496.7
3036.46  1507.31
3031.18  1517.9
3025.87  1528.47
3020.51  1539.03
3015.12  1549.56
3009.69  1560.08
3004.23  1570.57
2998.73  1581.05
2993.19  1591.51
2987.62  1601.95
2982.01  1612.37
2976.36  1622.77
2970.68  1633.14
2964.96  1643.5
2959.21  1653.84
2953.41  1664.16
2947.59  1674.46
2941.72  1684.74
2935.83  1695
2929.89  1705.24
2923.92  1715.45
2917.92  1725.65
2911.87  1735.83
2905.8  1745.98
2899.68  1756.11
2893.54  1766.22
2887.35  1776.31
2881.14  1786.38
2874.88  1796.43
2868.59  1806.45
2862.27  1816.45
2855.91  1826.43
2849.52  1836.39
2843.09  1846.33
2836.63  1856.24
2830.13  1866.13
2823.6  1876
2817.04  1885.84
2810.44  1895.66
2803.8  1905.46
2797.13  1915.24
2790.43  1924.99
2783.7  1934.72
2776.93  1944.42
2770.12  1954.11
2763.28  1963.76
2756.41  1973.4
2749.51  1983.01
2742.57  1992.59
2735.6  2002.15
2728.59  2011.69
2721.55  2021.2
2714.48  2030.69
2707.37  2040.15
2700.24  2049.59
2693.07  2059
2685.86  2068.39
2678.63  2077.75
2671.36  2087.09
2664.05  2096.4
2656.72  2105.69
2649.35  2114.95
2641.96  2124.19
2634.52  2133.4
3210.88  1118.15
3206.96  1129.35
3203  1140.54
3198.99  1151.71
3194.95  1162.87
3190.88  1174.01
3186.76  1185.14
3182.6  1196.26
3178.41  1207.36
3174.17  1218.45
3169.9  1229.52
3165.59  1240.58
3161.24  1251.62
3156.85  1262.65
3152.43  1273.66
3147.96  1284.66
3143.46  1295.64
3138.91  1306.6
3134.33  1317.55
3129.72  1328.49
3125.06  1339.4
3120.37  1350.3
3115.63  1361.19
3110.86  1372.05
3106.05  1382.9
3101.21  1393.74
3096.32  1404.56
3091.4  1415.35
3086.44  1426.14
3081.45  1436.9
3076.41  1447.65
3071.34  1458.38
3066.23  1469.09
3061.08  1479.79
3055.9  1490.46
3050.68  1501.12
3045.42  1511.76
3040.12  1522.38
3034.79  1532.98
3029.42  1543.57
3024.02  1554.13
3018.57  1564.68
3013.09  1575.21
3007.58  1585.71
3002.02  1596.2
2996.43  1606.67
2990.81  1617.12
2985.14  1627.55
2979.44  1637.96
2973.71  1648.35
2967.94  1658.72
2962.13  1669.07
2956.28  1679.4
2950.4  1689.71
2944.49  1700
2938.53  1710.27
2932.55  1720.51
2926.52  1730.74
2920.46  1740.95
2914.37  1751.13
2908.24  1761.29
2902.07  1771.43
2895.87  1781.55
2889.64  1791.65
2883.36  1801.73
2877.06  1811.78
2870.71  1821.81
2864.34  1831.82
2857.93  1841.81
2851.48  1851.77
2845  1861.71
2838.48  1871.63
2831.93  1881.53
2825.35  1891.41
2818.73  1901.26
2812.07  1911.08
2805.39  1920.89
2798.66  1930.67
2791.91  1940.43
2785.12  1950.16
2778.29  1959.87
2771.43  1969.56
2764.54  1979.22
2757.62  1988.86
2750.66  1998.47
2743.67  2008.06
2736.64  2017.62
2729.58  2027.16
2722.49  2036.68
2715.36  2046.17
2708.2  2055.64
2701.01  2065.08
2693.78  2074.49
2686.53  2083.88
2679.24  2093.25
