mainTimer........... 	 4 	 8.26 	 9.606 	 0 	 0 	 0 	 0
Particle Inside..... 	 4 	 0 	 0 	 0 	 0 	 0 	 0
Pre Processing...... 	 4 	 0 	 0 	 0 	 0 	 0 	 0
Ray tracing......... 	 4 	 0 	 0 	 0 	 0 	 0 	 0
SelfField........... 	 4 	 1.68 	 1.6688 	 1.65 	 1.66873 	 1.6675 	 1.66876
Boundingbox......... 	 4 	 1.3 	 1.30813 	 1 	 1.00031 	 1.1525 	 1.16149
Statistics.......... 	 4 	 0.69 	 0.673948 	 0.54 	 0.583451 	 0.6325 	 0.631548
Potential........... 	 4 	 0 	 0 	 0 	 0 	 0 	 0
CreatDistr.......... 	 4 	 2.16 	 2.16198 	 2.15 	 2.15469 	 2.1575 	 2.15903
LoadDistr........... 	 4 	 0 	 0 	 0 	 0 	 0 	 0
GreensFTotal........ 	 4 	 0.1 	 0.073444 	 0.07 	 0.072843 	 0.0825 	 0.0731185
IntGreenF1.......... 	 4 	 0.04 	 0.031429 	 0 	 0.00111 	 0.0125 	 0.0101535
IntGreenF2.......... 	 4 	 0.05 	 0.028563 	 0 	 0.001158 	 0.02 	 0.0154492
IntGreenF3.......... 	 4 	 0.05 	 0.036673 	 0 	 0.005709 	 0.015 	 0.013654
IntGreenF4.......... 	 4 	 0.05 	 0.034484 	 0.03 	 0.031947 	 0.035 	 0.0337698
ShIntGreenF1........ 	 4 	 0 	 0 	 0 	 0 	 0 	 0
ShIntGreenF2........ 	 4 	 0 	 0 	 0 	 0 	 0 	 0
ShIntGreenF3........ 	 4 	 0 	 0 	 0 	 0 	 0 	 0
ShIntGreenF4........ 	 4 	 0 	 0 	 0 	 0 	 0 	 0
GreenF1............. 	 4 	 0 	 0 	 0 	 0 	 0 	 0
GreenF2............. 	 4 	 0 	 0 	 0 	 0 	 0 	 0
GreenF3............. 	 4 	 0 	 0 	 0 	 0 	 0 	 0
GreenF4............. 	 4 	 0 	 0 	 0 	 0 	 0 	 0
H5PartTimer......... 	 4 	 0.17 	 1.4847 	 0.11 	 1.48405 	 0.1375 	 1.48444
H5BlockTimer........ 	 4 	 0 	 0 	 0 	 0 	 0 	 0
StatMarkerTimer..... 	 4 	 0.19 	 0.179383 	 0.17 	 0.175752 	 0.175 	 0.176702
TIntegration1....... 	 4 	 0.68 	 0.676241 	 0.66 	 0.676156 	 0.6675 	 0.676209
TIntegration2....... 	 4 	 1.43 	 1.42734 	 1.3 	 1.30366 	 1.3675 	 1.36285
Fieldeval........... 	 4 	 0.64 	 0.623639 	 0.62 	 0.623531 	 0.6275 	 0.623599
Binaryrepart........ 	 4 	 0.72 	 0.719038 	 0.7 	 0.705752 	 0.71 	 0.712614
WakeField........... 	 4 	 0 	 0 	 0 	 0 	 0 	 0
RC-RRtranspose...... 	 4 	 0.01 	 0.00948 	 0 	 0.007906 	 0.005 	 0.0089605
RC-CCtranspose...... 	 4 	 0.03 	 0.033643 	 0.02 	 0.030886 	 0.025 	 0.032624
RC-RC1Dfft.......... 	 4 	 0.02 	 0.018724 	 0 	 0.018543 	 0.0125 	 0.0186313
RC-CC1Dfft.......... 	 4 	 0.05 	 0.036838 	 0.01 	 0.03231 	 0.03 	 0.0348677
RC-total............ 	 4 	 0.1 	 0.097363 	 0.06 	 0.093191 	 0.075 	 0.0960017
