  101
 0.00      0.0000      0.471239
 0.01      0.0314      0.471006
 0.02      0.0628      0.470309
 0.03      0.0941      0.469148
 0.04      0.1253      0.467523
 0.05      0.1564      0.465437
 0.06      0.1874      0.462892
 0.07      0.2181      0.459890
 0.08      0.2487      0.456434
 0.09      0.2790      0.452528
 0.10      0.3090      0.448175
 0.11      0.3387      0.443380
 0.12      0.3681      0.438147
 0.13      0.3971      0.432482
 0.14      0.4258      0.426390
 0.15      0.4540      0.419877
 0.16      0.4818      0.412950
 0.17      0.5090      0.405615
 0.18      0.5358      0.397880
 0.19      0.5621      0.389753
 0.20      0.5878      0.381240
 0.21      0.6129      0.372352
 0.22      0.6374      0.363096
 0.23      0.6613      0.353482
 0.24      0.6845      0.343518
 0.25      0.7071      0.333216
 0.26      0.7290      0.322585
 0.27      0.7501      0.311636
 0.28      0.7705      0.300379
 0.29      0.7902      0.288826
 0.30      0.8090      0.276987
 0.31      0.8271      0.264876
 0.32      0.8443      0.252502
 0.33      0.8607      0.239880
 0.34      0.8763      0.227021
 0.35      0.8910      0.213938
 0.36      0.9048      0.200644
 0.37      0.9178      0.187152
 0.38      0.9298      0.173475
 0.39      0.9409      0.159626
 0.40      0.9511      0.145621
 0.41      0.9603      0.131471
 0.42      0.9686      0.117192
 0.43      0.9759      0.102798
 0.44      0.9823      0.088301
 0.45      0.9877      0.073718
 0.46      0.9921      0.059062
 0.47      0.9956      0.044347
 0.48      0.9980      0.029589
 0.49      0.9995      0.014802
 0.50      1.0000      0.000000
 0.51      0.9995     -0.014802
 0.52      0.9980     -0.029589
 0.53      0.9956     -0.044347
 0.54      0.9921     -0.059062
 0.55      0.9877     -0.073718
 0.56      0.9823     -0.088301
 0.57      0.9759     -0.102798
 0.58      0.9686     -0.117192
 0.59      0.9603     -0.131471
 0.60      0.9511     -0.145621
 0.61      0.9409     -0.159627
 0.62      0.9298     -0.173475
 0.63      0.9178     -0.187152
 0.64      0.9048     -0.200644
 0.65      0.8910     -0.213938
 0.66      0.8763     -0.227021
 0.67      0.8607     -0.239880
 0.68      0.8443     -0.252502
 0.69      0.8271     -0.264876
 0.70      0.8090     -0.276987
 0.71      0.7902     -0.288826
 0.72      0.7705     -0.300379
 0.73      0.7501     -0.311636
 0.74      0.7290     -0.322585
 0.75      0.7071     -0.333216
 0.76      0.6845     -0.343518
 0.77      0.6613     -0.353482
 0.78      0.6374     -0.363096
 0.79      0.6129     -0.372352
 0.80      0.5878     -0.381240
 0.81      0.5621     -0.389753
 0.82      0.5358     -0.397880
 0.83      0.5090     -0.405615
 0.84      0.4818     -0.412950
 0.85      0.4540     -0.419877
 0.86      0.4258     -0.426390
 0.87      0.3971     -0.432482
 0.88      0.3681     -0.438147
 0.89      0.3387     -0.443380
 0.90      0.3090     -0.448175
 0.91      0.2790     -0.452528
 0.92      0.2487     -0.456434
 0.93      0.2181     -0.459890
 0.94      0.1874     -0.462892
 0.95      0.1564     -0.465437
 0.96      0.1253     -0.467523
 0.97      0.0941     -0.469148
 0.98      0.0628     -0.470309
 0.99      0.0314     -0.471006
 1.00      0.0000     -0.471239
