2.66975608e+03  1.93969133e+03
2.67910824e+03  1.96081082e+03
2.68029635e+03  1.97608489e+03
2.68943854e+03  1.99735333e+03
2.69938802e+03  2.03413478e+03
2.70820172e+03  2.05563699e+03
2.70895386e+03  2.07115161e+03
2.71755348e+03  2.09279791e+03
2.72603479e+03  2.11452934e+03
2.73478199e+03  2.15206122e+03
2.74292710e+03  2.17401723e+03
2.75095206e+03  2.19605618e+03
2.75886816e+03  2.23408739e+03
2.76655182e+03  2.25634461e+03
2.77411353e+03  2.27868254e+03
2.78155281e+03  2.30110060e+03
2.78886919e+03  2.32359821e+03
2.79606222e+03  2.34617478e+03
2.80313143e+03  2.36882971e+03
2.81007635e+03  2.39156243e+03
2.81689655e+03  2.41437235e+03
2.82359156e+03  2.43725885e+03
2.83016093e+03  2.46022136e+03
2.83660421e+03  2.48325926e+03
2.84292095e+03  2.50637197e+03
2.84911072e+03  2.52955887e+03
2.85950574e+03  2.59284147e+03
2.86341767e+03  2.63304752e+03
2.86154647e+03  2.64982109e+03
2.86484671e+03  2.69027013e+03
2.86270420e+03  2.70712479e+03
2.86772057e+03  2.73089339e+03
2.86538811e+03  2.74780840e+03
2.86764243e+03  2.78866041e+03
2.86946497e+03  2.82967680e+03
2.87376148e+03  2.85376855e+03
2.87085353e+03  2.87085353e+03
2.87490758e+03  2.89504861e+03
2.87561633e+03  2.93648271e+03
2.87588565e+03  2.97806677e+03
2.87931560e+03  3.00252255e+03
2.87889667e+03  3.04434787e+03
2.88194332e+03  3.06895792e+03
2.88485306e+03  3.09362616e+03
2.88349163e+03  3.13577359e+03
2.88601422e+03  3.16058886e+03
2.88839853e+03  3.18545976e+03
2.89064422e+03  3.21038565e+03
2.67103863e+03  1.95490476e+03
2.68141037e+03  1.99139108e+03
2.69045741e+03  2.01271929e+03
2.69140167e+03  2.02811663e+03
2.70023642e+03  2.04959100e+03
2.70963058e+03  2.08669646e+03
2.71813324e+03  2.10840026e+03
2.72651721e+03  2.13018870e+03
2.72692342e+03  2.14587713e+03
