mainTimer........... 	 4 	 36.68 	 37.0477 	 0 	 0 	 0 	 0
Particle Inside..... 	 4 	 0 	 0 	 0 	 0 	 0 	 0
Pre Processing...... 	 4 	 0 	 0 	 0 	 0 	 0 	 0
Ray tracing......... 	 4 	 0 	 0 	 0 	 0 	 0 	 0
SelfField........... 	 4 	 12.34 	 12.3571 	 12.25 	 12.3541 	 12.285 	 12.3553
Boundingbox......... 	 4 	 0.03 	 0.025131 	 0.01 	 0.023426 	 0.02 	 0.0245438
Statistics.......... 	 4 	 0.02 	 0.015078 	 0 	 0.014518 	 0.01 	 0.0148237
Potential........... 	 4 	 11.42 	 11.3436 	 11.24 	 11.3342 	 11.3275 	 11.3397
CreatDistr.......... 	 4 	 0 	 0 	 0 	 0 	 0 	 0
LoadDistr........... 	 4 	 0 	 0 	 0 	 0 	 0 	 0
GreensFTotal........ 	 4 	 25.91 	 26.0083 	 25.81 	 26.0047 	 25.86 	 26.0058
IntGreenF1.......... 	 4 	 1.15 	 1.16334 	 0.03 	 0.021279 	 0.3825 	 0.365325
IntGreenF2.......... 	 4 	 0.14 	 0.137371 	 0.02 	 0.04127 	 0.09 	 0.0725147
IntGreenF3.......... 	 4 	 1.49 	 1.38852 	 0.24 	 0.230319 	 1.0175 	 1.04204
IntGreenF4.......... 	 4 	 1.22 	 1.20837 	 1.15 	 1.12597 	 1.1875 	 1.17857
ShIntGreenF1........ 	 4 	 1.15 	 1.17969 	 0.02 	 0.02151 	 0.365 	 0.371406
ShIntGreenF2........ 	 4 	 1.3 	 1.18666 	 0.02 	 0.020843 	 0.4 	 0.373827
ShIntGreenF3........ 	 4 	 2.81 	 2.80041 	 0.45 	 0.540577 	 2.03 	 2.0885
ShIntGreenF4........ 	 4 	 1.29 	 1.24193 	 1.16 	 1.10856 	 1.235 	 1.18188
GreenF1............. 	 4 	 0 	 0 	 0 	 0 	 0 	 0
GreenF2............. 	 4 	 0 	 0 	 0 	 0 	 0 	 0
GreenF3............. 	 4 	 0 	 0 	 0 	 0 	 0 	 0
GreenF4............. 	 4 	 0 	 0 	 0 	 0 	 0 	 0
H5PartTimer......... 	 4 	 0.13 	 0.192277 	 0.05 	 0.190121 	 0.08 	 0.191668
H5BlockTimer........ 	 4 	 0 	 0 	 0 	 0 	 0 	 0
StatMarkerTimer..... 	 4 	 0 	 0.011428 	 0 	 0.00119 	 0 	 0.00376275
TIntegration1....... 	 4 	 0.02 	 0.014988 	 0.01 	 0.014957 	 0.015 	 0.0149745
TIntegration2....... 	 4 	 0.25 	 0.239171 	 0.1 	 0.117165 	 0.1825 	 0.176494
Fieldeval........... 	 4 	 0.05 	 0.040114 	 0.05 	 0.039899 	 0.05 	 0.0400417
Binaryrepart........ 	 4 	 0 	 0 	 0 	 0 	 0 	 0
WakeField........... 	 4 	 0 	 0 	 0 	 0 	 0 	 0
RC-RRtranspose...... 	 4 	 0.78 	 0.715414 	 0.5 	 0.554586 	 0.605 	 0.625243
RC-CCtranspose...... 	 4 	 2.36 	 2.25404 	 1.94 	 2.12188 	 2.195 	 2.1999
RC-RC1Dfft.......... 	 4 	 1.46 	 1.38189 	 1.15 	 1.34364 	 1.345 	 1.35816
RC-CC1Dfft.......... 	 4 	 2.71 	 2.61333 	 2.22 	 2.30534 	 2.525 	 2.44737
RC-total............ 	 4 	 6.95 	 6.83061 	 6.48 	 6.4785 	 6.725 	 6.69924
