-0.00156847	0	0	0	0	0	0
-0.000157823	0	0	0	0	0	0
0.00125282	940.362	1880.72	-4041.04	0	0	0
0.00266346	1521.44	3042.88	-10421.8	0	0	0
0.0040741	2798.56	5597.13	-21582.7	0	0	0
0.00548474	5302.78	10605.6	-42510.7	0	0	0
0.00689537	9971.29	19942.6	-82101	0	0	0
0.00830599	18043.9	36087.9	-155365	0	0	0
0.0097166	30377.8	60755.7	-283930	0	0	0
0.0111272	45992.5	91984.9	-489435	0	0	0
0.0125377	62321.9	124644	-780892	0	0	0
0.013948	77735.9	155472	-1.15206e+06	0	0	0
0.0153583	92352.6	184705	-1.59272e+06	0	0	0
0.0167683	106595	213190	-2.09486e+06	0	0	0
0.0181779	120475	240949	-2.6512e+06	0	0	0
0.0195872	133740	267481	-3.25239e+06	0	0	0
0.0209959	146086	292172	-3.88685e+06	0	0	0
0.0224041	157212	314423	-4.54057e+06	0	0	0
0.0238114	166834	333667	-5.19748e+06	0	0	0
0.0252179	174683	349365	-5.83909e+06	0	0	0
0.0266234	180504	361008	-6.44535e+06	0	0	0
0.0280277	184059	368117	-6.9947e+06	0	0	0
0.0294308	185122	370244	-7.4643e+06	0	0	0
0.0308324	183494	366988	-7.83018e+06	0	0	0
0.0322325	179006	358012	-8.06794e+06	0	0	0
0.0336311	171525	343051	-8.15314e+06	0	0	0
0.0350279	160975	321949	-8.06134e+06	0	0	0
0.036423	147335	294671	-7.76913e+06	0	0	0
0.0378164	130665	261329	-7.25451e+06	0	0	0
0.0392082	111104	222207	-6.49724e+06	0	0	0
0.0405983	88889.1	177778	-5.47974e+06	0	0	0
0.0419871	64352.3	128705	-4.18745e+06	0	0	0
0.0433747	37926.1	75852.3	-2.60937e+06	0	0	0
0.0447615	10130	20260	-738508	0	0	0
0.0461479	-18437.1	-36874.3	1.42782e+06	0	0	0
0.0475344	-47121.8	-94243.6	3.88777e+06	0	0	0
0.0489216	-75242.2	-150484	6.63488e+06	0	0	0
0.05031	-102116	-204233	9.65818e+06	0	0	0
0.0517002	-127099	-254198	1.29423e+07	0	0	0
0.0530931	-149609	-299217	1.64677e+07	0	0	0
0.0544891	-169161	-338323	2.02115e+07	0	0	0
0.0558889	-185384	-370769	2.41471e+07	0	0	0
0.057293	-198040	-396080	2.82457e+07	0	0	0
0.0587019	-207021	-414042	3.24761e+07	0	0	0
0.0601159	-212350	-424700	3.68056e+07	0	0	0
0.0615351	-214170	-428339	4.12007e+07	0	0	0
0.0629598	-212718	-425437	4.56275e+07	0	0	0
0.06439	-208312	-416624	5.00521e+07	0	0	0
0.0658254	-201316	-402633	5.44416e+07	0	0	0
0.067266	-192125	-384249	5.87636e+07	0	0	0
0.0687115	-181136	-362273	6.29877e+07	0	0	0
0.0701617	-168737	-337475	6.70847e+07	0	0	0
0.0716162	-155288	-310576	7.10275e+07	0	0	0
0.0730747	-141112	-282224	7.47908e+07	0	0	0
0.0745368	-126492	-252984	7.83514e+07	0	0	0
0.0760024	-111669	-223338	8.16881e+07	0	0	0
0.0774709	-96840.8	-193682	8.47815e+07	0	0	0
0.0789422	-82162	-164324	8.76145e+07	0	0	0
0.080416	-67753.6	-135507	9.01717e+07	0	0	0
0.081892	-53704.4	-107409	9.24395e+07	0	0	0
0.08337	-40074.1	-80148.2	9.44054e+07	0	0	0
0.0848497	-26902.6	-53805.3	9.60595e+07	0	0	0
0.0863311	-14209.6	-28419.2	9.73927e+07	0	0	0
0.0878139	-2002.25	-4004.5	9.83975e+07	0	0	0
0.0892979	9722.88	19445.8	9.90679e+07	0	0	0
0.0907831	20975.6	41951.1	9.93991e+07	0	0	0
0.0922694	31770	63540.1	9.93877e+07	0	0	0
0.0937565	42120.9	84241.8	9.90318e+07	0	0	0
0.0952444	52043.9	104088	9.83307e+07	0	0	0
0.0967331	61549.4	123099	9.72851e+07	0	0	0
0.0982224	70645.4	141291	9.58973e+07	0	0	0
0.0997124	79332.8	158666	9.41713e+07	0	0	0
0.101203	87604.8	175210	9.21123e+07	0	0	0
0.102694	95448	190896	8.97281e+07	0	0	0
0.104185	102837	205673	8.70279e+07	0	0	0
0.105677	109741	219481	8.40234e+07	0	0	0
0.107169	116110	232219	8.07288e+07	0	0	0
0.108661	121894	243788	7.71608e+07	0	0	0
0.110154	127024	254049	7.33392e+07	0	0	0
0.111647	131428	262856	6.92869e+07	0	0	0
0.11314	135023	270045	6.50296e+07	0	0	0
0.114633	137722	275443	6.05977e+07	0	0	0
0.116127	139437	278873	5.6024e+07	0	0	0
0.11762	140082	280164	5.13456e+07	0	0	0
0.119114	139581	279163	4.66033e+07	0	0	0
0.120608	137870	275739	4.18404e+07	0	0	0
0.122102	134894	269787	3.7104e+07	0	0	0
0.123596	130490	260979	3.24433e+07	0	0	0
0.12509	125393	250785	2.79085e+07	0	0	0
0.126585	118354	236708	2.35516e+07	0	0	0
0.128079	110473	220946	1.94245e+07	0	0	0
0.129573	101511	203022	1.55769e+07	0	0	0
0.131068	91623	183246	1.20566e+07	0	0	0
0.132562	80970.4	161941	8.90844e+06	0	0	0
0.134057	69730.9	139462	6.17267e+06	0	0	0
0.135551	58094.6	116189	3.88449e+06	0	0	0
0.137045	46256.6	92513.3	2.07343e+06	0	0	0
0.13854	34413.6	68827.2	762624	0	0	0
0.140034	22756.7	45513.3	-31397.1	0	0	0
0.141529	11469.4	22938.8	-299056	0	0	0
0.143023	724.057	1448.11	-37820.5	0	0	0
0.144518	-9321.29	-18642.6	747739	0	0	0
0.146012	-18525.8	-37051.7	2.04603e+06	0	0	0
0.147507	-26768.6	-53537.3	3.83866e+06	0	0	0
0.149001	-33954.1	-67908.3	6.10073e+06	0	0	0
0.150496	-40013.5	-80027	8.80133e+06	0	0	0
0.15199	-44908.5	-89817.1	1.19044e+07	0	0	0
0.153485	-48633.3	-97266.6	1.53689e+07	0	0	0
0.154979	-51212	-102424	1.91509e+07	0	0	0
0.156474	-52700.2	-105400	2.32032e+07	0	0	0
0.157969	-53176.7	-106353	2.74775e+07	0	0	0
0.159463	-52742.9	-105486	3.19247e+07	0	0	0
0.160958	-51513	-103026	3.6496e+07	0	0	0
0.162453	-49610.7	-99221.4	4.11442e+07	0	0	0
0.163948	-47160.8	-94321.6	4.58233e+07	0	0	0
0.165443	-44287.3	-88574.5	5.04901e+07	0	0	0
0.166938	-41104.6	-82209.1	5.51043e+07	0	0	0
0.168433	-37721	-75441.9	5.96278e+07	0	0	0
0.169928	-34228.8	-68457.6	6.40265e+07	0	0	0
0.171423	-30710.5	-61421.1	6.82688e+07	0	0	0
0.172919	-27234.8	-54469.5	7.23263e+07	0	0	0
0.174414	-23856.2	-47712.3	7.61738e+07	0	0	0
0.17591	-20621.5	-41243	7.97882e+07	0	0	0
0.177405	-17562.6	-35125.2	8.31498e+07	0	0	0
0.178901	-14706.1	-29412.3	8.62407e+07	0	0	0
0.180397	-12069.3	-24138.6	8.90456e+07	0	0	0
0.181893	-9663.2	-19326.4	9.15511e+07	0	0	0
0.183389	-7495.51	-14991	9.37455e+07	0	0	0
0.184885	-5567.81	-11135.6	9.56194e+07	0	0	0
0.186382	-3881.55	-7763.1	9.71645e+07	0	0	0
0.187878	-2433.76	-4867.52	9.83743e+07	0	0	0
0.189375	-1221.97	-2443.94	9.92437e+07	0	0	0
0.190871	-242.334	-484.667	9.97691e+07	0	0	0
0.192368	509.657	1019.31	9.99483e+07	0	0	0
0.193864	1038.24	2076.48	9.97803e+07	0	0	0
0.195361	1347.87	2695.75	9.92659e+07	0	0	0
0.196858	1443.04	2886.09	9.84069e+07	0	0	0
0.198355	1328.23	2656.45	9.7207e+07	0	0	0
0.199852	1008.48	2016.95	9.56714e+07	0	0	0
0.201349	489.349	978.699	9.38068e+07	0	0	0
0.202846	-222.302	-444.603	9.16222e+07	0	0	0
0.204343	-1118	-2236	8.91281e+07	0	0	0
0.20584	-2186.9	-4373.79	8.63377e+07	0	0	0
0.207337	-3415.31	-6830.63	8.32661e+07	0	0	0
0.208835	-4785.44	-9570.88	7.99314e+07	0	0	0
0.210332	-6275.43	-12550.9	7.63538e+07	0	0	0
0.211829	-7857.87	-15715.7	7.25568e+07	0	0	0
0.213327	-9500.07	-19000.1	6.85667e+07	0	0	0
0.214824	-11163.3	-22326.5	6.44124e+07	0	0	0
0.216321	-12803	-25606	6.01262e+07	0	0	0
0.217819	-14369.7	-28739.3	5.57425e+07	0	0	0
0.219316	-15810.2	-31620.4	5.12986e+07	0	0	0
0.220814	-17067.1	-34134.2	4.68333e+07	0	0	0
0.222311	-18087	-36174.1	4.23868e+07	0	0	0
0.223809	-18815.5	-37631	3.79997e+07	0	0	0
0.225306	-19208.7	-38417.3	3.3712e+07	0	0	0
0.226804	-19228.8	-38457.6	2.95623e+07	0	0	0
0.228301	-18854.5	-37709.1	2.55865e+07	0	0	0
0.229799	-18078.4	-36156.7	2.18166e+07	0	0	0
0.231297	-16910.5	-33820.9	1.82802e+07	0	0	0
0.232794	-15380.8	-30761.5	1.4999e+07	0	0	0
0.234292	-13530.1	-27060.2	1.19886e+07	0	0	0
0.235789	-11421.2	-22842.5	9.25859e+06	0	0	0
0.237287	-9121.19	-18242.4	6.81169e+06	0	0	0
0.238784	-6705.85	-13411.7	4.64485e+06	0	0	0
0.240282	-4251.13	-8502.26	2.74942e+06	0	0	0
0.24178	-1829.73	-3659.47	1.1122e+06	0	0	0
0.243277	493.475	986.95	-283697	0	0	0
0.244775	2665.05	5330.11	-1.45773e+06	0	0	0
0.246273	4645.56	9291.12	-2.43092e+06	0	0	0
0.24777	6412.32	12824.6	-3.22464e+06	0	0	0
0.249268	7959.67	15919.3	-3.85982e+06	0	0	0
0.250765	9301.68	18603.4	-4.35583e+06	0	0	0
0.252263	10471.7	20943.3	-4.72977e+06	0	0	0
0.253761	11521.6	23043.2	-4.99575e+06	0	0	0
0.255258	12520.2	25040.3	-5.16417e+06	0	0	0
0.256756	13540.1	27080.2	-5.2419e+06	0	0	0
0.258253	14648.3	29296.7	-5.23208e+06	0	0	0
