    0.000000 	     1.231109 	     0.074810
    0.020000 	     1.038002 	     0.365410
    0.040000 	     1.618170 	     0.632314
    0.060000 	     1.453675 	     0.877021
    0.080000 	     1.182805 	     1.101031
    0.100000 	     1.361027 	     1.305834
    0.120000 	     1.505278 	     1.492919
    0.140000 	     1.424456 	     1.663769
    0.160000 	     1.250686 	     1.819862
    0.180000 	     1.277185 	     1.962672
    0.200000 	     1.473907 	     2.093668
    0.220000 	     1.418929 	     2.214316
    0.240000 	     1.964420 	     2.326074
    0.260000 	     2.168924 	     2.430397
    0.280000 	     1.617651 	     2.528738
    0.300000 	     1.847467 	     2.622541
    0.320000 	     2.940985 	     2.713248
    0.340000 	     2.653850 	     2.802295
    0.360000 	     2.236815 	     2.891115
    0.380000 	     1.795487 	     2.981135
    0.400000 	     1.979453 	     3.073778
    0.420000 	     3.369739 	     3.170462
    0.440000 	     2.075906 	     3.272600
    0.460000 	     3.852043 	     3.381602
    0.480000 	     3.033811 	     3.498871
    0.500000 	     3.288540 	     3.625806
    0.520000 	     4.580307 	     3.763804
    0.540000 	     2.664997 	     3.914254
    0.560000 	     3.437408 	     4.078542
    0.580000 	     4.488548 	     4.258049
    0.600000 	     3.711369 	     4.454151
    0.620000 	     6.105399 	     4.668219
    0.640000 	     6.926308 	     4.901622
    0.660000 	     5.270520 	     5.155721
    0.680000 	     3.693212 	     5.431874
    0.700000 	     8.788537 	     5.731435
    0.720000 	     5.125775 	     6.055751
    0.740000 	     6.748275 	     6.406167
    0.760000 	     7.225854 	     6.784022
    0.780000 	    10.092056 	     7.190650
    0.800000 	     7.893011 	     7.627381
    0.820000 	    10.838374 	     8.095541
    0.840000 	     8.247411 	     8.596451
    0.860000 	    14.672987 	     9.131426
    0.880000 	     8.716116 	     9.701777
    0.900000 	    12.944327 	    10.308812
    0.920000 	    10.222267 	    10.953832
    0.940000 	    10.260044 	    11.638136
    0.960000 	    14.307351 	    12.363015
    0.980000 	     5.426776 	    13.129758
    1.000000 	    12.471277 	    13.939648
    1.020000 	    11.491074 	    14.793965
    1.040000 	    23.840605 	    15.693982
    1.060000 	    17.049801 	    16.640969
    1.080000 	    18.834387 	    17.636191
    1.100000 	    21.726097 	    18.680909
    1.120000 	    13.446491 	    19.776377
    1.140000 	    25.662188 	    20.923848
    1.160000 	    21.512397 	    22.124567
    1.180000 	    24.631228 	    23.379776
    1.200000 	    32.143415 	    24.690712
    1.220000 	    29.883598 	    26.058609
    1.240000 	    19.446259 	    27.484692
    1.260000 	    17.049649 	    28.970187
    1.280000 	    28.288349 	    30.516310
    1.300000 	    20.793190 	    32.124277
    1.320000 	    36.718242 	    33.795296
    1.340000 	    36.968149 	    35.530572
    1.360000 	    45.021383 	    37.331305
    1.380000 	    41.284858 	    39.198691
    1.400000 	    40.035348 	    41.133919
    1.420000 	    43.498127 	    43.138176
    1.440000 	    62.513354 	    45.212644
    1.460000 	    47.332520 	    47.358499
    1.480000 	    43.697658 	    49.576913
    1.500000 	    35.202209 	    51.869054
    1.520000 	    47.431117 	    54.236084
    1.540000 	    43.647176 	    56.679162
    1.560000 	    51.081908 	    59.199442
    1.580000 	    58.655636 	    61.798071
    1.600000 	    74.333558 	    64.476196
    1.620000 	    77.804105 	    67.234954
    1.640000 	    85.303875 	    70.075481
    1.660000 	    57.762651 	    72.998908
    1.680000 	    77.415555 	    76.006360
    1.700000 	    76.409602 	    79.098958
    1.720000 	    92.688698 	    82.277819
    1.740000 	   113.588751 	    85.544054
    1.760000 	    81.609755 	    88.898770
    1.780000 	    77.261231 	    92.343071
    1.800000 	   112.559087 	    95.878053
    1.820000 	    86.554891 	    99.504811
    1.840000 	   109.474310 	   103.224432
    1.860000 	   115.073354 	   107.038000
    1.880000 	    98.837827 	   110.946596
    1.900000 	   136.226653 	   114.951293
    1.920000 	    89.684861 	   119.053161
    1.940000 	   114.831372 	   123.253266
    1.960000 	   137.541755 	   127.552669
    1.980000 	   133.297672 	   131.952425
