    0.000000 	     1.231109 	     1.251580
    0.020000 	     1.038002 	     1.238299
    0.040000 	     1.618170 	     1.234916
    0.060000 	     1.453675 	     1.240828
    0.080000 	     1.182805 	     1.255486
    0.100000 	     1.361027 	     1.278385
    0.120000 	     1.505278 	     1.309071
    0.140000 	     1.424456 	     1.347136
    0.160000 	     1.250686 	     1.392222
    0.180000 	     1.277185 	     1.444019
    0.200000 	     1.473907 	     1.502262
    0.220000 	     1.418929 	     1.566740
    0.240000 	     1.964420 	     1.637284
    0.260000 	     2.168924 	     1.713778
    0.280000 	     1.617651 	     1.796152
    0.300000 	     1.847467 	     1.884384
    0.320000 	     2.940985 	     1.978501
    0.340000 	     2.653850 	     2.078578
    0.360000 	     2.236815 	     2.184737
    0.380000 	     1.795487 	     2.297151
    0.400000 	     1.979453 	     2.416038
    0.420000 	     3.369739 	     2.541666
    0.440000 	     2.075906 	     2.674351
    0.460000 	     3.852043 	     2.814457
    0.480000 	     3.033811 	     2.962396
    0.500000 	     3.288540 	     3.118628
    0.520000 	     4.580307 	     3.283662
    0.540000 	     2.664997 	     3.458055
    0.560000 	     3.437408 	     3.642411
    0.580000 	     4.488548 	     3.837383
    0.600000 	     3.711369 	     4.043674
    0.620000 	     6.105399 	     4.262031
    0.640000 	     6.926308 	     4.493253
    0.660000 	     5.270520 	     4.738186
    0.680000 	     3.693212 	     4.997724
    0.700000 	     8.788537 	     5.272808
    0.720000 	     5.125775 	     5.564430
    0.740000 	     6.748275 	     5.873627
    0.760000 	     7.225854 	     6.201487
    0.780000 	    10.092056 	     6.549145
    0.800000 	     7.893011 	     6.917783
    0.820000 	    10.838374 	     7.308632
    0.840000 	     8.247411 	     7.722973
    0.860000 	    14.672987 	     8.162133
    0.880000 	     8.716116 	     8.627488
    0.900000 	    12.944327 	     9.120462
    0.920000 	    10.222267 	     9.642526
    0.940000 	    10.260044 	    10.195203
    0.960000 	    14.307351 	    10.780059
    0.980000 	     5.426776 	    11.398712
    1.000000 	    12.471277 	    12.052827
    1.020000 	    11.491074 	    12.744116
    1.040000 	    23.840605 	    13.474342
    1.060000 	    17.049801 	    14.245314
    1.080000 	    18.834387 	    15.058889
    1.100000 	    21.726097 	    15.916974
    1.120000 	    13.446491 	    16.821521
    1.140000 	    25.662188 	    17.774535
    1.160000 	    21.512397 	    18.778064
    1.180000 	    24.631228 	    19.834208
    1.200000 	    32.143415 	    20.945114
    1.220000 	    29.883598 	    22.112976
    1.240000 	    19.446259 	    23.340038
    1.260000 	    17.049649 	    24.628591
    1.280000 	    28.288349 	    25.980974
    1.300000 	    20.793190 	    27.399576
    1.320000 	    36.718242 	    28.886831
    1.340000 	    36.968149 	    30.445225
    1.360000 	    45.021383 	    32.077290
    1.380000 	    41.284858 	    33.785606
    1.400000 	    40.035348 	    35.572801
    1.420000 	    43.498127 	    37.441553
    1.440000 	    62.513354 	    39.394586
    1.460000 	    47.332520 	    41.434674
    1.480000 	    43.697658 	    43.564638
    1.500000 	    35.202209 	    45.787348
    1.520000 	    47.431117 	    48.105721
    1.540000 	    43.647176 	    50.522723
    1.560000 	    51.081908 	    53.041369
    1.580000 	    58.655636 	    55.664721
    1.600000 	    74.333558 	    58.395890
    1.620000 	    77.804105 	    61.238033
    1.640000 	    85.303875 	    64.194358
    1.660000 	    57.762651 	    67.268120
    1.680000 	    77.415555 	    70.462622
    1.700000 	    76.409602 	    73.781216
    1.720000 	    92.688698 	    77.227301
    1.740000 	   113.588751 	    80.804325
    1.760000 	    81.609755 	    84.515784
    1.780000 	    77.261231 	    88.365221
    1.800000 	   112.559087 	    92.356231
    1.820000 	    86.554891 	    96.492452
    1.840000 	   109.474310 	   100.777574
    1.860000 	   115.073354 	   105.215334
    1.880000 	    98.837827 	   109.809516
    1.900000 	   136.226653 	   114.563954
    1.920000 	    89.684861 	   119.482530
    1.940000 	   114.831372 	   124.569173
    1.960000 	   137.541755 	   129.827860
    1.980000 	   133.297672 	   135.262619
