0.002                 0                 0       1.33333e-09             19999
0.004                 0                 0       1.33333e-09             19999
0.006                 0                 0       1.33333e-09             19999
0.008                 0                 0       1.33333e-09             19999
0.01                 0                 0       1.33333e-09             19999
0.012                 0                 0       1.33333e-09             19999
0.014                 0                 0       1.33333e-09             19999
0.016                 0                 0       1.33333e-09             19999
0.018                 0                 0       1.33333e-09             19999
0.02                 0                 0        1.3334e-09             20000
0.022                 0                 0       1.33333e-09             19999
0.024                 0                 0       1.33323e-09             19998
0.026                 0                 0       1.33327e-09             19998
0.028                 0                 0       1.33313e-09             19996
0.03                 1               0.5        1.3331e-09             19996
0.032                 0                 0       1.33297e-09             19994
0.034                 0                 0       1.33297e-09             19994
0.036                 0                 0        1.3327e-09             19990
0.038                 1               0.5        1.3328e-09             19991
0.04                 1               0.5       1.33277e-09             19991
0.042                 2                 1       1.33257e-09             19988
0.044                 1               0.5       1.33257e-09             19988
0.046                 0                 0       1.33237e-09             19985
0.048                 1               0.5       1.33223e-09             19983
0.05                 2                 1        1.3315e-09             19972
0.052                 0                 0       1.33123e-09             19968
0.054                 1               0.5       1.33093e-09             19963
0.056                 1               0.5        1.3304e-09             19955
0.058                 2                 1       1.33017e-09             19952
0.06                 3               1.5       1.32947e-09             19941
0.062                 0                 0       1.32863e-09             19929
0.064                 2                 1        1.3282e-09             19922
0.066                 2                 1        1.3281e-09             19921
0.068                 2                 1       1.32623e-09             19893
0.07                 1               0.5       1.32603e-09             19890
0.072                 4                 2        1.3244e-09             19865
0.074                 6                 3       1.32397e-09             19859
0.076                 6                 3       1.32258e-09             19838
0.078                 8                 4       1.32187e-09             19827
0.08                 9               4.5        1.3194e-09             19790
0.082                 5               2.5       1.31777e-09             19766
0.084                 5               2.5       1.31657e-09             19748
0.086                 4                 2       1.31513e-09             19726
0.088                 7               3.5       1.31423e-09             19713
0.09                12                 6       1.31218e-09             19682
0.092                 7               3.5       1.30885e-09             19632
0.094                 6                 3       1.30695e-09             19604
0.096                 9               4.5        1.3047e-09             19570
0.098                13               6.5         1.303e-09             19544
0.1                 7               3.5       1.30016e-09             19502
0.102                 9               4.5       1.29857e-09             19478
0.104                 6                 3       1.29596e-09             19439
0.106                11               5.5       1.29377e-09             19406
0.108                12                 6       1.29082e-09             19362
0.11                12                 6       1.28832e-09             19324
0.112                 9               4.5       1.28455e-09             19268
0.114                16                 8       1.28167e-09             19224
0.116                13               6.5       1.27813e-09             19171
0.118                17               8.5       1.27454e-09             19118
0.12                11               5.5       1.27064e-09             19059
0.122                19               9.5       1.26655e-09             18998
0.124                15               7.5       1.26158e-09             18923
0.126                15               7.5       1.25828e-09             18874
0.128                13               6.5       1.25353e-09             18802
0.13                22                11       1.24954e-09             18743
0.132                18                 9       1.24631e-09             18694
0.134                22                11       1.24062e-09             18609
0.136                20                10        1.2367e-09             18550
0.138                23              11.5        1.2324e-09             18485
0.14                17               8.5       1.22701e-09             18405
0.142                21              10.5       1.22262e-09             18339
0.144                16                 8       1.21835e-09             18275
0.146                25              12.5        1.2134e-09             18200
0.148                18                 9        1.2078e-09             18116
0.15                24                12       1.20348e-09             18052
0.152                25              12.5       1.19827e-09             17974
0.154                19               9.5       1.19146e-09             17871
0.156                27              13.5       1.18662e-09             17799
0.158                18                 9       1.17998e-09             17699
0.16                29              14.5       1.17454e-09             17618
0.162                34                17       1.16889e-09             17533
0.164                24                12       1.16264e-09             17439
0.166                25              12.5       1.15681e-09             17352
0.168                28                14        1.1509e-09             17263
0.17                18                 9       1.14522e-09             17178
0.172                21              10.5       1.13998e-09             17099
0.174                26                13        1.1344e-09             17016
0.176                29              14.5       1.12857e-09             16928
0.178                30                15       1.12329e-09             16849
0.18                21              10.5       1.11735e-09             16760
0.182                34                17         1.112e-09             16679
0.184                15               7.5       1.10515e-09             16577
0.186                19               9.5       1.09855e-09             16478
0.188                20                10       1.09476e-09             16421
0.19                23              11.5       1.08882e-09             16332
0.192                26                13        1.0842e-09             16262
0.194                28                14       1.07907e-09             16186
0.196                31              15.5       1.07341e-09             16101
0.198                25              12.5       1.06662e-09             15999
0.2                33              16.5       1.06201e-09             15930
0.202                41              20.5       1.05632e-09             15844
0.204                31              15.5       1.04857e-09             15728
0.206                20                10       1.04402e-09             15660
0.208                23              11.5       1.03949e-09             15592
0.21                19               9.5        1.0346e-09             15519
0.212                19               9.5       1.02955e-09             15443
0.214                27              13.5       1.02551e-09             15382
0.216                31              15.5       1.01942e-09             15291
0.218                19               9.5       1.01459e-09             15218
0.22                26                13       1.00971e-09             15145
0.222                25              12.5       1.00481e-09             15072
0.224                28                14       1.00019e-09             15002
0.226                18                 9       9.95199e-10             14927
0.228                20                10       9.90589e-10             14858
0.23                27              13.5       9.87379e-10             14810
0.232                31              15.5       9.82368e-10             14735
0.234                18           8.50775       9.77599e-10             14663
0.236                24           8.48041       9.72791e-10             14591
0.238                28           15.2262       9.67831e-10             14517
0.24                24           10.1424       9.61852e-10             14427
0.242                24           10.9704       9.57805e-10             14367
0.244                19           7.44819       9.53721e-10             14305
0.246                27           13.1354       9.48065e-10             14220
0.248                22           10.0355       9.45056e-10             14175
