0.002                 0                 0              2000
0.004                 0                 0              2000
0.006                 0                 0              2000
0.008                 0                 0              2000
0.01                 0                 0              2000
0.012                 0                 0              2000
0.014                 0                 0              2000
0.016                 0                 0              2000
0.018                 0                 0              2000
0.02                 0                 0              2000
0.022                 0                 0              2000
0.024                 0                 0              2000
0.026                 0                 0              2000
0.028                 0                 0              2000
0.03                 0                 0              2000
0.032                 0                 0              2002
0.034                 0                 0              2001
0.036                 0                 0              2001
0.038                 0                 0              2001
0.04                 0                 0              2001
0.042                 0                 0              2001
0.044                 0                 0              2002
0.046                 1               0.5              2001
0.048                 0                 0              2000
0.05                 0                 0              2001
0.052                 1               0.5              2000
0.054                 0                 0              1999
0.056                 1               0.5              1998
0.058                 1               0.5              2000
0.06                 1               0.5              1999
0.062                 2                 1              1997
0.064                 0                 0              1995
0.066                 0                 0              1990
0.068                 0                 0              1991
0.07                 0                 0              1988
0.072                 0                 0              1986
0.074                 0                 0              1984
0.076                 1               0.5              1981
0.078                 0                 0              1980
0.08                 0                 0              1979
0.082                 0                 0              1982
0.084                 3               1.5              1980
0.086                 0                 0              1974
0.088                 0                 0              1971
0.09                 1               0.5              1962
0.092                 1               0.5              1958
0.094                 0                 0              1957
0.096                 0                 0              1958
0.098                 1               0.5              1954
0.1                 2                 1              1948
0.102                 2                 1              1953
0.104                 0                 0              1942
0.106                 0                 0              1940
0.108                 3               1.5              1936
0.11                 1               0.5              1933
0.112                 0                 0              1928
0.114                 2                 1              1922
0.116                 1               0.5              1918
0.118                 3               1.5              1910
0.12                 4                 2              1904
0.122                 0                 0              1896
0.124                 2                 1              1885
0.126                 4                 2              1878
0.128                 5               2.5              1876
0.13                 2                 1              1871
0.132                 3               1.5              1861
0.134                 1               0.5              1856
0.136                 3               1.5              1847
0.138                 5               2.5              1840
0.14                 2                 1              1836
0.142                 1               0.5              1828
0.144                 3               1.5              1817
0.146                 0                 0              1823
0.148                 2                 1              1802
0.15                 2                 1              1800
0.152                 2                 1              1797
0.154                 2                 1              1788
0.156                 1               0.5              1789
0.158                 1               0.5              1779
0.16                 1               0.5              1765
0.162                 5               2.5              1765
0.164                 0                 0              1750
0.166                 0                 0              1742
0.168                 2                 1              1738
0.17                 2                 1              1736
0.172                 4                 2              1722
0.174                 1               0.5              1716
0.176                 1               0.5              1701
0.178                 2                 1              1694
0.18                 3               1.5              1674
0.182                 3               1.5              1665
0.184                 2                 1              1657
0.186                 2                 1              1648
0.188                 3               1.5              1636
0.19                 2                 1              1627
0.192                 3               1.5              1621
0.194                 2                 1              1610
0.196                 2                 1              1599
0.198                 3               1.5              1597
0.2                 2                 1              1589
0.202                 0                 0              1574
0.204                 3               1.5              1563
0.206                 1               0.5              1552
0.208                 0                 0              1539
0.21                 0                 0              1536
0.212                 1               0.5              1526
0.214                 2                 1              1518
0.216                 1               0.5              1505
0.218                 0                 0              1496
0.22                 1               0.5              1494
0.222                 0                 0              1487
0.224                 0                 0              1481
0.226                 0                 0              1470
0.228                 2                 1              1466
0.23                 3               1.5              1471
0.232                 2                 1              1463
0.234                 3               1.5              1453
0.236                 3           1.04825              1449
0.238                 1         0.0593252              1439
0.24                 2          0.257938              1439
0.242                 1               0.5              1434
0.244                 2          0.307833              1430
0.246                 2                 1              1417
0.248                 1          0.184424              1415
0.25                 2          0.386723              1411
0.252                 2          0.695027              1402
0.254                 2           0.70303              1396
0.256                 2          0.715631              1395
0.258                 0                 0              1392
0.26                 0                 0              1385
0.262                 1          0.217576              1385
0.264                 1          0.222499              1386
0.266                 1          0.216835              1392
0.268                 2           2.28486              1394
0.27                 1          0.230579              1389
0.272                 1               0.5              1394
0.274                 2          0.718747              1390
0.276                 1           2.03967              1394
0.278                 3           6.09071              1408
0.28                 3           4.55434              1403
0.282                 0                 0              1405
0.284                 2                 1              1405
0.286                 2          0.674826              1408
0.288                 3           5.99281              1408
0.29                 1           1.98566              1409
0.292                 0                 0              1413
0.294                 2           3.94911              1429
0.296                 1               0.5              1441
0.298                 3            5.8742              1466
0.3                 1           1.95079              1476
0.302                 1           1.94199              1496
0.304                 1           1.93504              1509
0.306                 4           6.27364              1525
0.308                 2           2.41106              1533
0.31                 2           3.80784              1557
0.312                 2           3.78585              1563
0.314                 2           2.38465              1580
0.316                 3           5.62026              1621
0.318                 3           5.58144              1651
0.32                 1           1.84677              1660
