0.002                 0                 0       6.66667e-10              9999
0.004                 0                 0       6.66667e-10              9999
0.006                 0                 0       6.66667e-10              9999
0.008                 0                 0       6.66667e-10              9999
0.01                 0                 0       6.66667e-10              9999
0.012                 0                 0       6.66667e-10              9999
0.014                 0                 0       6.66667e-10              9999
0.016                 0                 0       6.66667e-10              9999
0.018                 0                 0       6.66667e-10              9999
0.02                 0                 0       6.66667e-10              9999
0.022                 0                 0       6.66667e-10              9999
0.024                 0                 0       6.66667e-10              9999
0.026                 0                 0       6.66667e-10              9999
0.028                 0                 0       6.66667e-10              9999
0.03                 0                 0       6.66667e-10              9999
0.032                 0                 0       6.66667e-10              9999
0.034                 0                 0       6.66667e-10              9999
0.036                 0                 0       6.66667e-10              9999
0.038                 0                 0       6.66667e-10              9999
0.04                 0                 0       6.66667e-10              9999
0.042                 0                 0       6.66667e-10              9999
0.044                 0                 0       6.66667e-10              9999
0.046                 0                 0       6.66667e-10              9999
0.048                 0                 0       6.66667e-10              9999
0.05                 0                 0       6.66667e-10              9999
0.052                 0                 0       6.66667e-10              9999
0.054                 0                 0       6.66667e-10              9999
0.056                 0                 0       6.66667e-10              9999
0.058                 0                 0       6.66667e-10              9999
0.06                 0                 0       6.66667e-10              9999
0.062                 0                 0       6.66667e-10              9999
0.064                 0                 0       6.66667e-10              9999
0.066                 0                 0       6.66667e-10              9999
0.068                 0                 0       6.66667e-10              9999
0.07                 0                 0       6.66667e-10              9999
0.072                 0                 0       6.66667e-10              9999
0.074                 0                 0       6.66667e-10              9999
0.076                 0                 0       6.66667e-10              9999
0.078                 0                 0       6.66667e-10              9999
0.08                 0                 0       6.66667e-10              9999
0.082                 0                 0       6.66667e-10              9999
0.084                 0                 0       6.66667e-10              9999
0.086                 0                 0       6.66667e-10              9999
0.088                 0                 0       6.66667e-10              9999
0.09                 0                 0       6.66667e-10              9999
0.092                 0                 0       6.66667e-10              9999
0.094                 0                 0       6.66667e-10              9999
0.096                 0                 0       6.66667e-10              9999
0.098                 0                 0       6.66667e-10              9999
0.1                 0                 0       6.66667e-10              9999
0.102                 0                 0       6.66667e-10              9999
0.104                 0                 0       6.66667e-10              9999
0.106                 0                 0       6.66667e-10              9999
0.108                 0                 0       6.66667e-10              9999
0.11                 0                 0       6.66667e-10              9999
0.112                 0                 0       6.66667e-10              9999
0.114                 0                 0       6.66667e-10              9999
0.116                 0                 0       6.66667e-10              9999
0.118                 0                 0       6.66667e-10              9999
0.12                 0                 0       6.66667e-10              9999
0.122                 0                 0       6.66667e-10              9999
0.124                 1          0.600127       6.66707e-10             10000
0.126                 0                 0        6.6664e-10              9999
0.128                 0                 0        6.6664e-10              9999
0.13                 0                 0        6.6664e-10              9999
0.132                 0                 0        6.6664e-10              9999
0.134                 0                 0        6.6664e-10              9999
0.136                 0                 0        6.6664e-10              9999
0.138                 0                 0        6.6664e-10              9999
0.14                 0                 0        6.6664e-10              9999
0.142                 0                 0        6.6664e-10              9999
0.144                 0                 0        6.6664e-10              9999
0.146                 0                 0        6.6664e-10              9999
0.148                 0                 0        6.6664e-10              9999
0.15                 0                 0        6.6664e-10              9999
0.152                 0                 0        6.6664e-10              9999
0.154                 0                 0        6.6664e-10              9999
0.156                 0                 0        6.6664e-10              9999
0.158                 0                 0        6.6668e-10             10000
0.16                 0                 0       6.66654e-10              9999
0.162                 0                 0       6.66588e-10              9998
0.164                 0                 0       6.66588e-10              9998
0.166                 0                 0       6.66628e-10              9999
0.168                 0                 0       6.66562e-10              9998
0.17                 0                 0       6.66562e-10              9998
0.172                 0                 0       6.66562e-10              9998
0.174                 0                 0       6.66562e-10              9998
0.176                 0                 0       6.66562e-10              9998
0.178                 0                 0       6.66643e-10              9999
0.18                 0                 0        6.6651e-10              9997
0.182                 0                 0        6.6651e-10              9997
0.184                 0                 0        6.6651e-10              9997
0.186                 0                 0        6.6651e-10              9997
0.188                 0                 0       6.66551e-10              9998
0.19                 0                 0       6.66484e-10              9997
0.192                 0                 0       6.66566e-10              9998
0.194                 0                 0       6.66432e-10              9996
0.196                 0                 0       6.66432e-10              9996
0.198                 0                 0       6.66432e-10              9996
0.2                 0                 0       6.66473e-10              9997
0.202                 0                 0       6.66407e-10              9996
0.204                 0                 0       6.66407e-10              9996
0.206                 0                 0       6.66407e-10              9996
0.208                 0                 0       6.66407e-10              9996
