181
0.00000	0.48648	0.29000
0.00556	0.48696	0.28999
0.01111	0.48970	0.42212
0.01667	0.49165	0.36846
0.02222	0.49380	0.67724
0.02778	0.49918	0.53923
0.03333	0.49979	0.40945
0.03889	0.50372	0.25242
0.04444	0.50259	-0.35341
0.05000	0.49980	-0.41243
0.05556	0.49801	-0.27093
0.06111	0.49679	-0.05947
0.06667	0.49735	0.15849
0.07222	0.49855	0.22920
0.07778	0.49990	0.21330
0.08333	0.50092	0.10967
0.08889	0.50111	-0.02330
0.09444	0.50066	-0.12703
0.10000	0.49970	-0.18365
0.10556	0.49862	-0.19916
0.11111	0.49749	-0.20354
0.11667	0.49636	-0.23451
0.12222	0.49488	-0.27260
0.12778	0.49333	-0.24911
0.13333	0.49212	-0.16501
0.13889	0.49150	-0.04703
0.14444	0.49159	0.07007
0.15000	0.49227	0.11370
0.15556	0.49286	0.15814
0.16111	0.49403	0.21592
0.16667	0.49526	0.21384
0.17222	0.49641	0.15438
0.17778	0.49697	0.11451
0.18333	0.49768	0.13855
0.18889	0.49851	0.17500
0.19444	0.49962	0.22092
0.20000	0.50097	0.25441
0.20556	0.50245	0.29018
0.21111	0.50419	0.32706
0.21667	0.50608	0.34965
0.22222	0.50808	0.37508
0.22778	0.51025	0.39920
0.23333	0.51251	0.43200
0.23889	0.51505	0.41218
0.24444	0.51709	0.45258
0.25000	0.52008	0.49414
0.25556	0.52258	0.50029
0.26111	0.52564	0.49616
0.26667	0.52809	0.48554
0.27222	0.53103	0.52452
0.27778	0.53392	0.52008
0.28333	0.53681	0.53521
0.28889	0.53987	0.54424
0.29444	0.54286	0.54355
0.30000	0.54591	0.57127
0.30556	0.54921	0.59093
0.31111	0.55247	0.61373
0.31667	0.55603	0.62450
0.32222	0.55941	0.63073
0.32778	0.56304	0.63792
0.33333	0.56650	0.62544
0.33889	0.56998	0.61486
0.34444	0.57333	0.60405
0.35000	0.57670	0.61398
0.35556	0.58015	0.60249
0.36111	0.58339	0.56654
0.36667	0.58645	0.56381
0.37222	0.58966	0.56991
0.37778	0.59278	0.54773
0.38333	0.59574	0.54070
0.38889	0.59879	0.54607
0.39444	0.60181	0.54758
0.40000	0.60487	0.55463
0.40556	0.60797	0.54348
0.41111	0.61091	0.53983
0.41667	0.61397	0.55422
0.42222	0.61707	0.55404
0.42778	0.62013	0.56306
0.43333	0.62333	0.57316
0.43889	0.62649	0.58351
0.44444	0.62981	0.61607
0.45000	0.63334	0.60583
0.45556	0.63654	0.58563
0.46111	0.63985	0.59057
0.46667	0.64310	0.59188
0.47222	0.64642	0.59507
0.47778	0.64972	0.58575
0.48333	0.65293	0.58288
0.48889	0.65619	0.60314
0.49444	0.65963	0.60803
0.50000	0.66295	0.61835
0.50556	0.66650	0.62728
0.51111	0.66992	0.63702
0.51667	0.67358	0.64958
0.52222	0.67713	0.64837
0.52778	0.68078	0.64938
0.53333	0.68435	0.66990
0.53889	0.68823	0.69455
0.54444	0.69207	0.67987
0.55000	0.69578	0.69154
0.55556	0.69975	0.72283
0.56111	0.70381	0.69733
0.56667	0.70750	0.66906
0.57222	0.71125	0.64639
0.57778	0.71468	0.64857
0.58333	0.71845	0.65949
0.58889	0.72201	0.65336
0.59444	0.72571	0.65751
0.60000	0.72932	0.68505
0.60556	0.73333	0.68469
0.61111	0.73692	0.66859
0.61667	0.74075	0.69819
0.62222	0.74468	0.67765
0.62778	0.74828	0.65754
0.63333	0.75199	0.70544
0.63889	0.75612	0.75209
0.64444	0.76034	0.75666
0.65000	0.76453	0.76326
0.65556	0.76882	0.76670
0.66111	0.77305	0.77654
0.66667	0.77745	0.80996
0.67222	0.78205	0.81936
0.67778	0.78656	0.78547
0.68333	0.79077	0.76990
0.68889	0.79511	0.80698
0.69444	0.79974	0.84111
0.70000	0.80446	0.79650
0.70556	0.80859	0.78467
0.71111	0.81317	0.82183
0.71667	0.81772	0.83395
0.72222	0.82244	0.84119
0.72778	0.82707	0.79408
0.73333	0.83126	0.76863
0.73889	0.83561	0.80639
0.74444	0.84022	0.85528
0.75000	0.84511	0.83372
0.75556	0.84949	0.80334
0.76111	0.85404	0.80866
0.76667	0.85847	0.79933
0.77222	0.86292	0.80180
0.77778	0.86738	0.81445
0.78333	0.87197	0.81356
0.78889	0.87642	0.79749
0.79444	0.88083	0.79201
0.80000	0.88522	0.79023
0.80556	0.88961	0.78348
0.81111	0.89393	0.77402
0.81667	0.89821	0.76721
0.82222	0.90245	0.75841
0.82778	0.90664	0.74307
0.83333	0.91071	0.72427
0.83889	0.91469	0.71252
0.84444	0.91862	0.72212
0.85000	0.92271	0.72470
0.85556	0.92668	0.69966
0.86111	0.93048	0.66866
0.86667	0.93411	0.66089
0.87222	0.93783	0.68125
0.87778	0.94167	0.68068
0.88333	0.94539	0.68438
0.88889	0.94928	0.70625
0.89444	0.95324	0.70316
0.90000	0.95709	0.68828
0.90556	0.96088	0.65362
0.91111	0.96435	0.61798
0.91667	0.96775	0.60785
0.92222	0.97111	0.58345
0.92778	0.97423	0.55800
0.93333	0.97731	0.54800
0.93889	0.98032	0.55438
0.94444	0.98347	0.56404
0.95000	0.98659	0.51821
0.95556	0.98923	0.48216
0.96111	0.99195	0.51039
0.96667	0.99490	0.50201
0.97222	0.99752	0.45922
0.97778	1.00000	-1.71735
0.98333	0.97844	-19.04087
0.98889	0.78843	-36.54466
0.99444	0.57239	-38.10430
1.00000	0.36505	-38.10000
